All Cliques: file [min max] TH,test1.csv,6, 10, 0.8648
index, edge, clique size, c0, c1, c2, c3, c4,  c5, c6, c7, c8, c9
2474, 91,8, 77,78,220,221,367,509,510,652,
2475, 91,8, 77,78,220,221,508,509,510,652,
2476, 91,8, 77,78,220,222,365,366,367,508,
2477, 91,8, 77,78,220,222,365,366,367,509,
2478, 91,8, 77,78,220,222,365,366,367,510,
2479, 91,8, 77,78,220,222,365,366,367,652,
2480, 91,8, 77,78,220,222,365,366,508,509,
2481, 91,8, 77,78,220,222,365,366,508,510,
2482, 91,8, 77,78,220,222,365,366,508,652,
2483, 91,8, 77,78,220,222,365,366,509,510,
2484, 91,8, 77,78,220,222,365,366,509,652,
2485, 91,8, 77,78,220,222,365,366,510,652,
2486, 91,8, 77,78,220,222,365,367,508,509,
2487, 91,8, 77,78,220,222,365,367,508,510,
2488, 91,8, 77,78,220,222,365,367,508,652,
2489, 91,8, 77,78,220,222,365,367,509,510,
2490, 91,8, 77,78,220,222,365,367,509,652,
2491, 91,8, 77,78,220,222,365,367,510,652,
2492, 91,8, 77,78,220,222,365,508,509,510,
2493, 91,8, 77,78,220,222,365,508,509,652,
2494, 91,8, 77,78,220,222,365,508,510,652,
2495, 91,8, 77,78,220,222,365,509,510,652,
2496, 91,8, 77,78,220,222,366,367,508,509,
2497, 91,8, 77,78,220,222,366,367,508,510,
2498, 91,8, 77,78,220,222,366,367,508,652,
2499, 91,8, 77,78,220,222,366,367,509,510,
2500, 91,8, 77,78,220,222,366,367,509,652,
2501, 91,8, 77,78,220,222,366,367,510,652,
2502, 91,8, 77,78,220,222,366,508,509,510,
2503, 91,8, 77,78,220,222,366,508,509,652,
2504, 91,8, 77,78,220,222,366,508,510,652,
2505, 91,8, 77,78,220,222,366,509,510,652,
2506, 91,8, 77,78,220,222,367,508,509,510,
2507, 91,8, 77,78,220,222,367,508,509,652,
2508, 91,8, 77,78,220,222,367,508,510,652,
2509, 91,8, 77,78,220,222,367,509,510,652,
2510, 91,8, 77,78,220,222,508,509,510,652,
2511, 91,8, 77,78,220,364,365,367,508,509,
2512, 91,8, 77,78,220,364,365,367,508,510,
2513, 91,8, 77,78,220,364,365,367,509,510,
2514, 91,8, 77,78,220,364,365,508,509,510,
2515, 91,8, 77,78,220,364,367,508,509,510,
2516, 91,8, 77,78,220,365,366,367,508,509,
2517, 91,8, 77,78,220,365,366,367,508,510,
2518, 91,8, 77,78,220,365,366,367,508,652,
2519, 91,8, 77,78,220,365,366,367,509,510,
2520, 91,8, 77,78,220,365,366,367,509,652,
2521, 91,8, 77,78,220,365,366,367,510,652,
2522, 91,8, 77,78,220,365,366,508,509,510,
2523, 91,8, 77,78,220,365,366,508,509,652,
2524, 91,8, 77,78,220,365,366,508,510,652,
2525, 91,8, 77,78,220,365,366,509,510,652,
2526, 91,8, 77,78,220,365,367,508,509,510,
2527, 91,8, 77,78,220,365,367,508,509,652,
2528, 91,8, 77,78,220,365,367,508,510,652,
2529, 91,8, 77,78,220,365,367,509,510,652,
2530, 91,8, 77,78,220,365,508,509,510,652,
2531, 91,8, 77,78,220,366,367,508,509,510,
2532, 91,8, 77,78,220,366,367,508,509,652,
2533, 91,8, 77,78,220,366,367,508,510,652,
2534, 91,8, 77,78,220,366,367,509,510,652,
2535, 91,8, 77,78,220,366,508,509,510,652,
2536, 91,8, 77,78,220,367,508,509,510,652,
2537, 91,8, 77,78,221,222,365,366,367,508,
2538, 91,8, 77,78,221,222,365,366,367,509,
2539, 91,8, 77,78,221,222,365,366,367,510,
2540, 91,8, 77,78,221,222,365,366,367,511,
2541, 91,8, 77,78,221,222,365,366,367,652,
2542, 91,8, 77,78,221,222,365,366,367,796,
2543, 91,8, 77,78,221,222,365,366,508,509,
2544, 91,8, 77,78,221,222,365,366,508,510,
2545, 91,8, 77,78,221,222,365,366,508,511,
2546, 91,8, 77,78,221,222,365,366,508,652,
2547, 91,8, 77,78,221,222,365,366,508,796,
2548, 91,8, 77,78,221,222,365,366,509,510,
2549, 91,8, 77,78,221,222,365,366,509,511,
2550, 91,8, 77,78,221,222,365,366,509,652,
2551, 91,8, 77,78,221,222,365,366,509,796,
2552, 91,8, 77,78,221,222,365,366,510,511,
2553, 91,8, 77,78,221,222,365,366,510,652,
2554, 91,8, 77,78,221,222,365,366,510,796,
2555, 91,8, 77,78,221,222,365,366,511,652,
2556, 91,8, 77,78,221,222,365,366,511,796,
2557, 91,8, 77,78,221,222,365,366,652,796,
2558, 91,8, 77,78,221,222,365,367,508,509,
2559, 91,8, 77,78,221,222,365,367,508,510,
2560, 91,8, 77,78,221,222,365,367,508,511,
2561, 91,8, 77,78,221,222,365,367,508,652,
2562, 91,8, 77,78,221,222,365,367,508,796,
2563, 91,8, 77,78,221,222,365,367,509,510,
2564, 91,8, 77,78,221,222,365,367,509,511,
2565, 91,8, 77,78,221,222,365,367,509,652,
2566, 91,8, 77,78,221,222,365,367,509,796,
2567, 91,8, 77,78,221,222,365,367,510,511,
2568, 91,8, 77,78,221,222,365,367,510,652,
2569, 91,8, 77,78,221,222,365,367,510,796,
2570, 91,8, 77,78,221,222,365,367,511,652,
2571, 91,8, 77,78,221,222,365,367,511,796,
2572, 91,8, 77,78,221,222,365,367,652,796,
2573, 91,8, 77,78,221,222,365,508,509,510,
2574, 91,8, 77,78,221,222,365,508,509,511,
2575, 91,8, 77,78,221,222,365,508,509,652,
2576, 91,8, 77,78,221,222,365,508,509,796,
2577, 91,8, 77,78,221,222,365,508,510,511,
2578, 91,8, 77,78,221,222,365,508,510,652,
2579, 91,8, 77,78,221,222,365,508,510,796,
2580, 91,8, 77,78,221,222,365,508,511,652,
2581, 91,8, 77,78,221,222,365,508,511,796,
2582, 91,8, 77,78,221,222,365,508,652,796,
2583, 91,8, 77,78,221,222,365,509,510,511,
2584, 91,8, 77,78,221,222,365,509,510,652,
2585, 91,8, 77,78,221,222,365,509,510,796,
2586, 91,8, 77,78,221,222,365,509,511,652,
2587, 91,8, 77,78,221,222,365,509,511,796,
2588, 91,8, 77,78,221,222,365,509,652,796,
2589, 91,8, 77,78,221,222,365,510,511,652,
2590, 91,8, 77,78,221,222,365,510,511,796,
2591, 91,8, 77,78,221,222,365,510,652,796,
2592, 91,8, 77,78,221,222,365,511,652,796,
2593, 91,8, 77,78,221,222,366,367,508,509,
2594, 91,8, 77,78,221,222,366,367,508,510,
2595, 91,8, 77,78,221,222,366,367,508,511,
2596, 91,8, 77,78,221,222,366,367,508,652,
2597, 91,8, 77,78,221,222,366,367,508,796,
2598, 91,8, 77,78,221,222,366,367,509,510,
2599, 91,8, 77,78,221,222,366,367,509,511,
2600, 91,8, 77,78,221,222,366,367,509,652,
2601, 91,8, 77,78,221,222,366,367,509,796,
2602, 91,8, 77,78,221,222,366,367,510,511,
2603, 91,8, 77,78,221,222,366,367,510,652,
2604, 91,8, 77,78,221,222,366,367,510,796,
2605, 91,8, 77,78,221,222,366,367,511,652,
2606, 91,8, 77,78,221,222,366,367,511,796,
2607, 91,8, 77,78,221,222,366,367,652,796,
2608, 91,8, 77,78,221,222,366,508,509,510,
2609, 91,8, 77,78,221,222,366,508,509,511,
2610, 91,8, 77,78,221,222,366,508,509,652,
2611, 91,8, 77,78,221,222,366,508,509,796,
2612, 91,8, 77,78,221,222,366,508,510,511,
2613, 91,8, 77,78,221,222,366,508,510,652,
2614, 91,8, 77,78,221,222,366,508,510,796,
2615, 91,8, 77,78,221,222,366,508,511,652,
2616, 91,8, 77,78,221,222,366,508,511,796,
2617, 91,8, 77,78,221,222,366,508,652,796,
2618, 91,8, 77,78,221,222,366,509,510,511,
2619, 91,8, 77,78,221,222,366,509,510,652,
2620, 91,8, 77,78,221,222,366,509,510,796,
2621, 91,8, 77,78,221,222,366,509,511,652,
2622, 91,8, 77,78,221,222,366,509,511,796,
2623, 91,8, 77,78,221,222,366,509,652,796,
2624, 91,8, 77,78,221,222,366,510,511,652,
2625, 91,8, 77,78,221,222,366,510,511,796,
2626, 91,8, 77,78,221,222,366,510,652,796,
2627, 91,8, 77,78,221,222,366,511,652,796,
2628, 91,8, 77,78,221,222,367,508,509,510,
2629, 91,8, 77,78,221,222,367,508,509,511,
2630, 91,8, 77,78,221,222,367,508,509,652,
2631, 91,8, 77,78,221,222,367,508,509,796,
2632, 91,8, 77,78,221,222,367,508,510,511,
2633, 91,8, 77,78,221,222,367,508,510,652,
2634, 91,8, 77,78,221,222,367,508,510,796,
2635, 91,8, 77,78,221,222,367,508,511,652,
2636, 91,8, 77,78,221,222,367,508,511,796,
2637, 91,8, 77,78,221,222,367,508,652,796,
2638, 91,8, 77,78,221,222,367,509,510,511,
2639, 91,8, 77,78,221,222,367,509,510,652,
2640, 91,8, 77,78,221,222,367,509,510,796,
2641, 91,8, 77,78,221,222,367,509,511,652,
2642, 91,8, 77,78,221,222,367,509,511,796,
2643, 91,8, 77,78,221,222,367,509,652,796,
2644, 91,8, 77,78,221,222,367,510,511,652,
2645, 91,8, 77,78,221,222,367,510,511,796,
2646, 91,8, 77,78,221,222,367,510,652,796,
2647, 91,8, 77,78,221,222,367,511,652,796,
2648, 91,8, 77,78,221,222,508,509,510,511,
2649, 91,8, 77,78,221,222,508,509,510,652,
2650, 91,8, 77,78,221,222,508,509,510,796,
2651, 91,8, 77,78,221,222,508,509,511,652,
2652, 91,8, 77,78,221,222,508,509,511,796,
2653, 91,8, 77,78,221,222,508,509,652,796,
2654, 91,8, 77,78,221,222,508,510,511,652,
2655, 91,8, 77,78,221,222,508,510,511,796,
2656, 91,8, 77,78,221,222,508,510,652,796,
2657, 91,8, 77,78,221,222,508,511,652,796,
2658, 91,8, 77,78,221,222,509,510,511,652,
2659, 91,8, 77,78,221,222,509,510,511,796,
2660, 91,8, 77,78,221,222,509,510,652,796,
2661, 91,8, 77,78,221,222,509,511,652,796,
2662, 91,8, 77,78,221,222,510,511,652,796,
2663, 91,8, 77,78,221,364,365,367,508,509,
2664, 91,8, 77,78,221,364,365,367,508,510,
2665, 91,8, 77,78,221,364,365,367,508,796,
2666, 91,8, 77,78,221,364,365,367,509,510,
2667, 91,8, 77,78,221,364,365,367,509,796,
2668, 91,8, 77,78,221,364,365,367,510,796,
2669, 91,8, 77,78,221,364,365,508,509,510,
2670, 91,8, 77,78,221,364,365,508,509,796,
2671, 91,8, 77,78,221,364,365,508,510,796,
2672, 91,8, 77,78,221,364,365,509,510,796,
2673, 91,8, 77,78,221,364,367,508,509,510,
2674, 91,8, 77,78,221,364,367,508,509,796,
2675, 91,8, 77,78,221,364,367,508,510,796,
2676, 91,8, 77,78,221,364,367,508,510,940,
2677, 91,8, 77,78,221,364,367,508,796,940,
2678, 91,8, 77,78,221,364,367,509,510,796,
2679, 91,8, 77,78,221,364,367,510,796,940,
2680, 91,8, 77,78,221,364,508,509,510,796,
2681, 91,8, 77,78,221,364,508,510,796,940,
2682, 91,8, 77,78,221,365,366,367,508,509,
2683, 91,8, 77,78,221,365,366,367,508,510,
2684, 91,8, 77,78,221,365,366,367,508,511,
2685, 91,8, 77,78,221,365,366,367,508,652,
2686, 91,8, 77,78,221,365,366,367,508,796,
2687, 91,8, 77,78,221,365,366,367,509,510,
2688, 91,8, 77,78,221,365,366,367,509,511,
2689, 91,8, 77,78,221,365,366,367,509,652,
2690, 91,8, 77,78,221,365,366,367,509,796,
2691, 91,8, 77,78,221,365,366,367,510,511,
2692, 91,8, 77,78,221,365,366,367,510,652,
2693, 91,8, 77,78,221,365,366,367,510,796,
2694, 91,8, 77,78,221,365,366,367,511,652,
2695, 91,8, 77,78,221,365,366,367,511,796,
2696, 91,8, 77,78,221,365,366,367,652,796,
2697, 91,8, 77,78,221,365,366,508,509,510,
2698, 91,8, 77,78,221,365,366,508,509,511,
2699, 91,8, 77,78,221,365,366,508,509,652,
2700, 91,8, 77,78,221,365,366,508,509,796,
2701, 91,8, 77,78,221,365,366,508,510,511,
2702, 91,8, 77,78,221,365,366,508,510,652,
2703, 91,8, 77,78,221,365,366,508,510,796,
2704, 91,8, 77,78,221,365,366,508,511,652,
2705, 91,8, 77,78,221,365,366,508,511,796,
2706, 91,8, 77,78,221,365,366,508,652,796,
2707, 91,8, 77,78,221,365,366,509,510,511,
2708, 91,8, 77,78,221,365,366,509,510,652,
2709, 91,8, 77,78,221,365,366,509,510,796,
2710, 91,8, 77,78,221,365,366,509,511,652,
2711, 91,8, 77,78,221,365,366,509,511,796,
2712, 91,8, 77,78,221,365,366,509,652,796,
2713, 91,8, 77,78,221,365,366,510,511,652,
2714, 91,8, 77,78,221,365,366,510,511,796,
2715, 91,8, 77,78,221,365,366,510,652,796,
2716, 91,8, 77,78,221,365,366,511,652,796,
2717, 91,8, 77,78,221,365,367,508,509,510,
2718, 91,8, 77,78,221,365,367,508,509,511,
2719, 91,8, 77,78,221,365,367,508,509,652,
2720, 91,8, 77,78,221,365,367,508,509,796,
2721, 91,8, 77,78,221,365,367,508,510,511,
2722, 91,8, 77,78,221,365,367,508,510,652,
2723, 91,8, 77,78,221,365,367,508,510,796,
2724, 91,8, 77,78,221,365,367,508,511,652,
2725, 91,8, 77,78,221,365,367,508,511,796,
2726, 91,8, 77,78,221,365,367,508,652,796,
2727, 91,8, 77,78,221,365,367,509,510,511,
2728, 91,8, 77,78,221,365,367,509,510,652,
2729, 91,8, 77,78,221,365,367,509,510,796,
2730, 91,8, 77,78,221,365,367,509,511,652,
2731, 91,8, 77,78,221,365,367,509,511,796,
2732, 91,8, 77,78,221,365,367,509,652,796,
2733, 91,8, 77,78,221,365,367,510,511,652,
2734, 91,8, 77,78,221,365,367,510,511,796,
2735, 91,8, 77,78,221,365,367,510,652,796,
2736, 91,8, 77,78,221,365,367,511,652,796,
2737, 91,8, 77,78,221,365,508,509,510,511,
2738, 91,8, 77,78,221,365,508,509,510,652,
2739, 91,8, 77,78,221,365,508,509,510,796,
2740, 91,8, 77,78,221,365,508,509,511,652,
2741, 91,8, 77,78,221,365,508,509,511,796,
2742, 91,8, 77,78,221,365,508,509,652,796,
2743, 91,8, 77,78,221,365,508,510,511,652,
2744, 91,8, 77,78,221,365,508,510,511,796,
2745, 91,8, 77,78,221,365,508,510,652,796,
2746, 91,8, 77,78,221,365,508,511,652,796,
2747, 91,8, 77,78,221,365,509,510,511,652,
2748, 91,8, 77,78,221,365,509,510,511,796,
2749, 91,8, 77,78,221,365,509,510,652,796,
2750, 91,8, 77,78,221,365,509,511,652,796,
2751, 91,8, 77,78,221,365,510,511,652,796,
2752, 91,8, 77,78,221,366,367,508,509,510,
2753, 91,8, 77,78,221,366,367,508,509,511,
2754, 91,8, 77,78,221,366,367,508,509,652,
2755, 91,8, 77,78,221,366,367,508,509,796,
2756, 91,8, 77,78,221,366,367,508,510,511,
2757, 91,8, 77,78,221,366,367,508,510,652,
2758, 91,8, 77,78,221,366,367,508,510,796,
2759, 91,8, 77,78,221,366,367,508,511,652,
2760, 91,8, 77,78,221,366,367,508,511,796,
2761, 91,8, 77,78,221,366,367,508,652,796,
2762, 91,8, 77,78,221,366,367,509,510,511,
2763, 91,8, 77,78,221,366,367,509,510,652,
2764, 91,8, 77,78,221,366,367,509,510,796,
2765, 91,8, 77,78,221,366,367,509,511,652,
2766, 91,8, 77,78,221,366,367,509,511,796,
2767, 91,8, 77,78,221,366,367,509,652,796,
2768, 91,8, 77,78,221,366,367,510,511,652,
2769, 91,8, 77,78,221,366,367,510,511,796,
2770, 91,8, 77,78,221,366,367,510,652,796,
2771, 91,8, 77,78,221,366,367,511,652,796,
2772, 91,8, 77,78,221,366,508,509,510,511,
2773, 91,8, 77,78,221,366,508,509,510,652,
2774, 91,8, 77,78,221,366,508,509,510,796,
2775, 91,8, 77,78,221,366,508,509,511,652,
2776, 91,8, 77,78,221,366,508,509,511,796,
2777, 91,8, 77,78,221,366,508,509,652,796,
2778, 91,8, 77,78,221,366,508,510,511,652,
2779, 91,8, 77,78,221,366,508,510,511,796,
2780, 91,8, 77,78,221,366,508,510,652,796,
2781, 91,8, 77,78,221,366,508,511,652,796,
2782, 91,8, 77,78,221,366,509,510,511,652,
2783, 91,8, 77,78,221,366,509,510,511,796,
2784, 91,8, 77,78,221,366,509,510,652,796,
2785, 91,8, 77,78,221,366,509,511,652,796,
2786, 91,8, 77,78,221,366,510,511,652,796,
2787, 91,8, 77,78,221,367,508,509,510,511,
2788, 91,8, 77,78,221,367,508,509,510,652,
2789, 91,8, 77,78,221,367,508,509,510,796,
2790, 91,8, 77,78,221,367,508,509,511,652,
2791, 91,8, 77,78,221,367,508,509,511,796,
2792, 91,8, 77,78,221,367,508,509,652,796,
2793, 91,8, 77,78,221,367,508,510,511,652,
2794, 91,8, 77,78,221,367,508,510,511,796,
2795, 91,8, 77,78,221,367,508,510,652,796,
2796, 91,8, 77,78,221,367,508,510,796,940,
2797, 91,8, 77,78,221,367,508,511,652,796,
2798, 91,8, 77,78,221,367,509,510,511,652,
2799, 91,8, 77,78,221,367,509,510,511,796,
2800, 91,8, 77,78,221,367,509,510,652,796,
2801, 91,8, 77,78,221,367,509,511,652,796,
2802, 91,8, 77,78,221,367,510,511,652,796,
2803, 91,8, 77,78,221,508,509,510,511,652,
2804, 91,8, 77,78,221,508,509,510,511,796,
2805, 91,8, 77,78,221,508,509,510,652,796,
2806, 91,8, 77,78,221,508,509,511,652,796,
2807, 91,8, 77,78,221,508,510,511,652,796,
2808, 91,8, 77,78,221,509,510,511,652,796,
2809, 91,8, 77,78,222,365,366,367,508,509,
2810, 91,8, 77,78,222,365,366,367,508,510,
2811, 91,8, 77,78,222,365,366,367,508,511,
2812, 91,8, 77,78,222,365,366,367,508,652,
2813, 91,8, 77,78,222,365,366,367,508,796,
2814, 91,8, 77,78,222,365,366,367,509,510,
2815, 91,8, 77,78,222,365,366,367,509,511,
2816, 91,8, 77,78,222,365,366,367,509,652,
2817, 91,8, 77,78,222,365,366,367,509,796,
2818, 91,8, 77,78,222,365,366,367,510,511,
2819, 91,8, 77,78,222,365,366,367,510,652,
2820, 91,8, 77,78,222,365,366,367,510,796,
2821, 91,8, 77,78,222,365,366,367,511,652,
2822, 91,8, 77,78,222,365,366,367,511,796,
2823, 91,8, 77,78,222,365,366,367,652,796,
2824, 91,8, 77,78,222,365,366,508,509,510,
2825, 91,8, 77,78,222,365,366,508,509,511,
2826, 91,8, 77,78,222,365,366,508,509,652,
2827, 91,8, 77,78,222,365,366,508,509,796,
2828, 91,8, 77,78,222,365,366,508,510,511,
2829, 91,8, 77,78,222,365,366,508,510,652,
2830, 91,8, 77,78,222,365,366,508,510,796,
2831, 91,8, 77,78,222,365,366,508,511,652,
2832, 91,8, 77,78,222,365,366,508,511,796,
2833, 91,8, 77,78,222,365,366,508,652,796,
2834, 91,8, 77,78,222,365,366,509,510,511,
2835, 91,8, 77,78,222,365,366,509,510,652,
2836, 91,8, 77,78,222,365,366,509,510,796,
2837, 91,8, 77,78,222,365,366,509,511,652,
2838, 91,8, 77,78,222,365,366,509,511,796,
2839, 91,8, 77,78,222,365,366,509,652,796,
2840, 91,8, 77,78,222,365,366,510,511,652,
2841, 91,8, 77,78,222,365,366,510,511,796,
2842, 91,8, 77,78,222,365,366,510,652,796,
2843, 91,8, 77,78,222,365,366,511,652,796,
2844, 91,8, 77,78,222,365,367,508,509,510,
2845, 91,8, 77,78,222,365,367,508,509,511,
2846, 91,8, 77,78,222,365,367,508,509,652,
2847, 91,8, 77,78,222,365,367,508,509,796,
2848, 91,8, 77,78,222,365,367,508,510,511,
2849, 91,8, 77,78,222,365,367,508,510,652,
2850, 91,8, 77,78,222,365,367,508,510,796,
2851, 91,8, 77,78,222,365,367,508,511,652,
2852, 91,8, 77,78,222,365,367,508,511,796,
2853, 91,8, 77,78,222,365,367,508,652,796,
2854, 91,8, 77,78,222,365,367,509,510,511,
2855, 91,8, 77,78,222,365,367,509,510,652,
2856, 91,8, 77,78,222,365,367,509,510,796,
2857, 91,8, 77,78,222,365,367,509,511,652,
2858, 91,8, 77,78,222,365,367,509,511,796,
2859, 91,8, 77,78,222,365,367,509,652,796,
2860, 91,8, 77,78,222,365,367,510,511,652,
2861, 91,8, 77,78,222,365,367,510,511,796,
2862, 91,8, 77,78,222,365,367,510,652,796,
2863, 91,8, 77,78,222,365,367,511,652,796,
2864, 91,8, 77,78,222,365,508,509,510,511,
2865, 91,8, 77,78,222,365,508,509,510,652,
2866, 91,8, 77,78,222,365,508,509,510,796,
2867, 91,8, 77,78,222,365,508,509,511,652,
2868, 91,8, 77,78,222,365,508,509,511,796,
2869, 91,8, 77,78,222,365,508,509,652,796,
2870, 91,8, 77,78,222,365,508,510,511,652,
2871, 91,8, 77,78,222,365,508,510,511,796,
2872, 91,8, 77,78,222,365,508,510,652,796,
2873, 91,8, 77,78,222,365,508,511,652,796,
2874, 91,8, 77,78,222,365,509,510,511,652,
2875, 91,8, 77,78,222,365,509,510,511,796,
2876, 91,8, 77,78,222,365,509,510,652,796,
2877, 91,8, 77,78,222,365,509,511,652,796,
2878, 91,8, 77,78,222,365,510,511,652,796,
2879, 91,8, 77,78,222,366,367,508,509,510,
2880, 91,8, 77,78,222,366,367,508,509,511,
2881, 91,8, 77,78,222,366,367,508,509,652,
2882, 91,8, 77,78,222,366,367,508,509,796,
2883, 91,8, 77,78,222,366,367,508,510,511,
2884, 91,8, 77,78,222,366,367,508,510,652,
2885, 91,8, 77,78,222,366,367,508,510,796,
2886, 91,8, 77,78,222,366,367,508,511,652,
2887, 91,8, 77,78,222,366,367,508,511,796,
2888, 91,8, 77,78,222,366,367,508,652,796,
2889, 91,8, 77,78,222,366,367,509,510,511,
2890, 91,8, 77,78,222,366,367,509,510,652,
2891, 91,8, 77,78,222,366,367,509,510,796,
2892, 91,8, 77,78,222,366,367,509,511,652,
2893, 91,8, 77,78,222,366,367,509,511,796,
2894, 91,8, 77,78,222,366,367,509,652,796,
2895, 91,8, 77,78,222,366,367,510,511,652,
2896, 91,8, 77,78,222,366,367,510,511,796,
2897, 91,8, 77,78,222,366,367,510,652,796,
2898, 91,8, 77,78,222,366,367,511,652,796,
2899, 91,8, 77,78,222,366,508,509,510,511,
2900, 91,8, 77,78,222,366,508,509,510,652,
2901, 91,8, 77,78,222,366,508,509,510,796,
2902, 91,8, 77,78,222,366,508,509,511,652,
2903, 91,8, 77,78,222,366,508,509,511,796,
2904, 91,8, 77,78,222,366,508,509,652,796,
2905, 91,8, 77,78,222,366,508,510,511,652,
2906, 91,8, 77,78,222,366,508,510,511,796,
2907, 91,8, 77,78,222,366,508,510,652,796,
2908, 91,8, 77,78,222,366,508,511,652,796,
2909, 91,8, 77,78,222,366,509,510,511,652,
2910, 91,8, 77,78,222,366,509,510,511,796,
2911, 91,8, 77,78,222,366,509,510,652,796,
2912, 91,8, 77,78,222,366,509,511,652,796,
2913, 91,8, 77,78,222,366,510,511,652,796,
2914, 91,8, 77,78,222,367,508,509,510,511,
2915, 91,8, 77,78,222,367,508,509,510,652,
2916, 91,8, 77,78,222,367,508,509,510,796,
2917, 91,8, 77,78,222,367,508,509,511,652,
2918, 91,8, 77,78,222,367,508,509,511,796,
2919, 91,8, 77,78,222,367,508,509,652,796,
2920, 91,8, 77,78,222,367,508,510,511,652,
2921, 91,8, 77,78,222,367,508,510,511,796,
2922, 91,8, 77,78,222,367,508,510,652,796,
2923, 91,8, 77,78,222,367,508,511,652,796,
2924, 91,8, 77,78,222,367,509,510,511,652,
2925, 91,8, 77,78,222,367,509,510,511,796,
2926, 91,8, 77,78,222,367,509,510,652,796,
2927, 91,8, 77,78,222,367,509,511,652,796,
2928, 91,8, 77,78,222,367,510,511,652,796,
2929, 91,8, 77,78,222,508,509,510,511,652,
2930, 91,8, 77,78,222,508,509,510,511,796,
2931, 91,8, 77,78,222,508,509,510,652,796,
2932, 91,8, 77,78,222,508,509,511,652,796,
2933, 91,8, 77,78,222,508,510,511,652,796,
2934, 91,8, 77,78,222,509,510,511,652,796,
2935, 91,8, 77,78,364,365,367,508,509,510,
2936, 91,8, 77,78,364,365,367,508,509,796,
2937, 91,8, 77,78,364,365,367,508,510,796,
2938, 91,8, 77,78,364,365,367,509,510,796,
2939, 91,8, 77,78,364,365,508,509,510,796,
2940, 91,8, 77,78,364,367,508,509,510,796,
2941, 91,8, 77,78,364,367,508,510,796,940,
2942, 91,8, 77,78,365,366,367,508,509,510,
2943, 91,8, 77,78,365,366,367,508,509,511,
2944, 91,8, 77,78,365,366,367,508,509,652,
2945, 91,8, 77,78,365,366,367,508,509,796,
2946, 91,8, 77,78,365,366,367,508,510,511,
2947, 91,8, 77,78,365,366,367,508,510,652,
2948, 91,8, 77,78,365,366,367,508,510,796,
2949, 91,8, 77,78,365,366,367,508,511,652,
2950, 91,8, 77,78,365,366,367,508,511,796,
2951, 91,8, 77,78,365,366,367,508,652,796,
2952, 91,8, 77,78,365,366,367,509,510,511,
2953, 91,8, 77,78,365,366,367,509,510,652,
2954, 91,8, 77,78,365,366,367,509,510,796,
2955, 91,8, 77,78,365,366,367,509,511,652,
2956, 91,8, 77,78,365,366,367,509,511,796,
2957, 91,8, 77,78,365,366,367,509,652,796,
2958, 91,8, 77,78,365,366,367,510,511,652,
2959, 91,8, 77,78,365,366,367,510,511,796,
2960, 91,8, 77,78,365,366,367,510,652,796,
2961, 91,8, 77,78,365,366,367,511,652,796,
2962, 91,8, 77,78,365,366,508,509,510,511,
2963, 91,8, 77,78,365,366,508,509,510,652,
2964, 91,8, 77,78,365,366,508,509,510,796,
2965, 91,8, 77,78,365,366,508,509,511,652,
2966, 91,8, 77,78,365,366,508,509,511,796,
2967, 91,8, 77,78,365,366,508,509,652,796,
2968, 91,8, 77,78,365,366,508,510,511,652,
2969, 91,8, 77,78,365,366,508,510,511,796,
2970, 91,8, 77,78,365,366,508,510,652,796,
2971, 91,8, 77,78,365,366,508,511,652,796,
2972, 91,8, 77,78,365,366,509,510,511,652,
2973, 91,8, 77,78,365,366,509,510,511,796,
2974, 91,8, 77,78,365,366,509,510,652,796,
2975, 91,8, 77,78,365,366,509,511,652,796,
2976, 91,8, 77,78,365,366,510,511,652,796,
2977, 91,8, 77,78,365,367,508,509,510,511,
2978, 91,8, 77,78,365,367,508,509,510,652,
2979, 91,8, 77,78,365,367,508,509,510,796,
2980, 91,8, 77,78,365,367,508,509,511,652,
2981, 91,8, 77,78,365,367,508,509,511,796,
2982, 91,8, 77,78,365,367,508,509,652,796,
2983, 91,8, 77,78,365,367,508,510,511,652,
2984, 91,8, 77,78,365,367,508,510,511,796,
2985, 91,8, 77,78,365,367,508,510,652,796,
2986, 91,8, 77,78,365,367,508,511,652,796,
2987, 91,8, 77,78,365,367,509,510,511,652,
2988, 91,8, 77,78,365,367,509,510,511,796,
2989, 91,8, 77,78,365,367,509,510,652,796,
2990, 91,8, 77,78,365,367,509,511,652,796,
2991, 91,8, 77,78,365,367,510,511,652,796,
2992, 91,8, 77,78,365,508,509,510,511,652,
2993, 91,8, 77,78,365,508,509,510,511,796,
2994, 91,8, 77,78,365,508,509,510,652,796,
2995, 91,8, 77,78,365,508,509,511,652,796,
2996, 91,8, 77,78,365,508,510,511,652,796,
2997, 91,8, 77,78,365,509,510,511,652,796,
2998, 91,8, 77,78,366,367,508,509,510,511,
2999, 91,8, 77,78,366,367,508,509,510,652,
3000, 91,8, 77,78,366,367,508,509,510,796,
3001, 91,8, 77,78,366,367,508,509,511,652,
3002, 91,8, 77,78,366,367,508,509,511,796,
3003, 91,8, 77,78,366,367,508,509,652,796,
3004, 91,8, 77,78,366,367,508,510,511,652,
3005, 91,8, 77,78,366,367,508,510,511,796,
3006, 91,8, 77,78,366,367,508,510,652,796,
3007, 91,8, 77,78,366,367,508,511,652,796,
3008, 91,8, 77,78,366,367,509,510,511,652,
