All Cliques: file [min max] TH,test1.csv,6, 10, 0.85
index, edge, clique size, c0, c1, c2, c3, c4,  c5, c6, c7, c8, c9
10420, 119,6, 77,221,364,508,652,940,
10421, 119,6, 77,221,364,508,796,940,
10422, 119,6, 77,221,364,509,510,511,
10423, 119,6, 77,221,364,509,510,652,
10424, 119,6, 77,221,364,509,510,796,
10425, 119,6, 77,221,364,509,511,652,
10426, 119,6, 77,221,364,509,511,796,
10427, 119,6, 77,221,364,509,652,796,
10428, 119,6, 77,221,364,510,511,652,
10429, 119,6, 77,221,364,510,511,796,
10430, 119,6, 77,221,364,510,511,940,
10431, 119,6, 77,221,364,510,652,796,
10432, 119,6, 77,221,364,510,652,940,
10433, 119,6, 77,221,364,510,796,940,
10434, 119,6, 77,221,364,511,652,796,
10435, 119,6, 77,221,364,511,652,940,
10436, 119,6, 77,221,364,511,796,940,
10437, 119,6, 77,221,364,652,796,940,
10438, 119,6, 77,221,365,366,367,508,
10439, 119,6, 77,221,365,366,367,509,
10440, 119,6, 77,221,365,366,367,510,
10441, 119,6, 77,221,365,366,367,511,
10442, 119,6, 77,221,365,366,367,652,
10443, 119,6, 77,221,365,366,367,796,
10444, 119,6, 77,221,365,366,508,509,
10445, 119,6, 77,221,365,366,508,510,
10446, 119,6, 77,221,365,366,508,511,
10447, 119,6, 77,221,365,366,508,652,
10448, 119,6, 77,221,365,366,508,796,
10449, 119,6, 77,221,365,366,509,510,
10450, 119,6, 77,221,365,366,509,511,
10451, 119,6, 77,221,365,366,509,652,
10452, 119,6, 77,221,365,366,509,796,
10453, 119,6, 77,221,365,366,510,511,
10454, 119,6, 77,221,365,366,510,652,
10455, 119,6, 77,221,365,366,510,796,
10456, 119,6, 77,221,365,366,511,652,
10457, 119,6, 77,221,365,366,511,796,
10458, 119,6, 77,221,365,366,652,796,
10459, 119,6, 77,221,365,367,508,509,
10460, 119,6, 77,221,365,367,508,510,
10461, 119,6, 77,221,365,367,508,511,
10462, 119,6, 77,221,365,367,508,652,
10463, 119,6, 77,221,365,367,508,796,
10464, 119,6, 77,221,365,367,509,510,
10465, 119,6, 77,221,365,367,509,511,
10466, 119,6, 77,221,365,367,509,652,
10467, 119,6, 77,221,365,367,509,796,
10468, 119,6, 77,221,365,367,510,511,
10469, 119,6, 77,221,365,367,510,652,
10470, 119,6, 77,221,365,367,510,796,
10471, 119,6, 77,221,365,367,511,652,
10472, 119,6, 77,221,365,367,511,796,
10473, 119,6, 77,221,365,367,652,796,
10474, 119,6, 77,221,365,508,509,510,
10475, 119,6, 77,221,365,508,509,511,
10476, 119,6, 77,221,365,508,509,652,
10477, 119,6, 77,221,365,508,509,796,
10478, 119,6, 77,221,365,508,510,511,
10479, 119,6, 77,221,365,508,510,652,
10480, 119,6, 77,221,365,508,510,796,
10481, 119,6, 77,221,365,508,511,652,
10482, 119,6, 77,221,365,508,511,796,
10483, 119,6, 77,221,365,508,652,796,
10484, 119,6, 77,221,365,509,510,511,
10485, 119,6, 77,221,365,509,510,652,
10486, 119,6, 77,221,365,509,510,796,
10487, 119,6, 77,221,365,509,511,652,
10488, 119,6, 77,221,365,509,511,796,
10489, 119,6, 77,221,365,509,652,796,
10490, 119,6, 77,221,365,510,511,652,
10491, 119,6, 77,221,365,510,511,796,
10492, 119,6, 77,221,365,510,652,796,
10493, 119,6, 77,221,365,511,652,796,
10494, 119,6, 77,221,366,367,508,509,
10495, 119,6, 77,221,366,367,508,510,
10496, 119,6, 77,221,366,367,508,511,
10497, 119,6, 77,221,366,367,508,652,
10498, 119,6, 77,221,366,367,508,796,
10499, 119,6, 77,221,366,367,509,510,
10500, 119,6, 77,221,366,367,509,511,
10501, 119,6, 77,221,366,367,509,652,
10502, 119,6, 77,221,366,367,509,796,
10503, 119,6, 77,221,366,367,510,511,
10504, 119,6, 77,221,366,367,510,652,
10505, 119,6, 77,221,366,367,510,796,
10506, 119,6, 77,221,366,367,511,652,
10507, 119,6, 77,221,366,367,511,796,
10508, 119,6, 77,221,366,367,652,796,
10509, 119,6, 77,221,366,508,509,510,
10510, 119,6, 77,221,366,508,509,511,
10511, 119,6, 77,221,366,508,509,652,
10512, 119,6, 77,221,366,508,509,796,
10513, 119,6, 77,221,366,508,510,511,
10514, 119,6, 77,221,366,508,510,652,
10515, 119,6, 77,221,366,508,510,796,
10516, 119,6, 77,221,366,508,511,652,
10517, 119,6, 77,221,366,508,511,796,
10518, 119,6, 77,221,366,508,652,796,
10519, 119,6, 77,221,366,509,510,511,
10520, 119,6, 77,221,366,509,510,652,
10521, 119,6, 77,221,366,509,510,796,
10522, 119,6, 77,221,366,509,511,652,
10523, 119,6, 77,221,366,509,511,796,
10524, 119,6, 77,221,366,509,652,796,
10525, 119,6, 77,221,366,510,511,652,
10526, 119,6, 77,221,366,510,511,796,
10527, 119,6, 77,221,366,510,652,796,
10528, 119,6, 77,221,366,511,652,796,
10529, 119,6, 77,221,367,508,509,510,
10530, 119,6, 77,221,367,508,509,511,
10531, 119,6, 77,221,367,508,509,652,
10532, 119,6, 77,221,367,508,509,796,
10533, 119,6, 77,221,367,508,510,511,
10534, 119,6, 77,221,367,508,510,652,
10535, 119,6, 77,221,367,508,510,796,
10536, 119,6, 77,221,367,508,510,940,
10537, 119,6, 77,221,367,508,511,652,
10538, 119,6, 77,221,367,508,511,796,
10539, 119,6, 77,221,367,508,511,940,
10540, 119,6, 77,221,367,508,652,796,
10541, 119,6, 77,221,367,508,652,940,
10542, 119,6, 77,221,367,508,796,940,
10543, 119,6, 77,221,367,509,510,511,
10544, 119,6, 77,221,367,509,510,652,
10545, 119,6, 77,221,367,509,510,796,
10546, 119,6, 77,221,367,509,511,652,
10547, 119,6, 77,221,367,509,511,796,
10548, 119,6, 77,221,367,509,652,796,
10549, 119,6, 77,221,367,510,511,652,
10550, 119,6, 77,221,367,510,511,796,
10551, 119,6, 77,221,367,510,511,940,
10552, 119,6, 77,221,367,510,652,796,
10553, 119,6, 77,221,367,510,652,940,
10554, 119,6, 77,221,367,510,796,940,
10555, 119,6, 77,221,367,511,652,796,
10556, 119,6, 77,221,367,511,652,940,
10557, 119,6, 77,221,367,511,796,940,
10558, 119,6, 77,221,367,652,796,940,
10559, 119,6, 77,221,508,509,510,511,
10560, 119,6, 77,221,508,509,510,652,
10561, 119,6, 77,221,508,509,510,796,
10562, 119,6, 77,221,508,509,511,652,
10563, 119,6, 77,221,508,509,511,796,
10564, 119,6, 77,221,508,509,652,796,
10565, 119,6, 77,221,508,510,511,652,
10566, 119,6, 77,221,508,510,511,796,
10567, 119,6, 77,221,508,510,511,940,
10568, 119,6, 77,221,508,510,652,796,
10569, 119,6, 77,221,508,510,652,940,
10570, 119,6, 77,221,508,510,796,940,
10571, 119,6, 77,221,508,511,652,796,
10572, 119,6, 77,221,508,511,652,940,
10573, 119,6, 77,221,508,511,796,940,
10574, 119,6, 77,221,508,652,796,940,
10575, 119,6, 77,221,509,510,511,652,
10576, 119,6, 77,221,509,510,511,796,
10577, 119,6, 77,221,509,510,652,796,
10578, 119,6, 77,221,509,511,652,796,
10579, 119,6, 77,221,510,511,652,796,
10580, 119,6, 77,221,510,511,652,940,
10581, 119,6, 77,221,510,511,796,940,
10582, 119,6, 77,221,510,652,796,940,
10583, 119,6, 77,221,511,652,796,940,
10584, 119,7, 77,221,222,365,366,367,508,
10585, 119,7, 77,221,222,365,366,367,509,
10586, 119,7, 77,221,222,365,366,367,510,
10587, 119,7, 77,221,222,365,366,367,511,
10588, 119,7, 77,221,222,365,366,367,652,
10589, 119,7, 77,221,222,365,366,367,796,
10590, 119,7, 77,221,222,365,366,508,509,
10591, 119,7, 77,221,222,365,366,508,510,
10592, 119,7, 77,221,222,365,366,508,511,
10593, 119,7, 77,221,222,365,366,508,652,
10594, 119,7, 77,221,222,365,366,508,796,
10595, 119,7, 77,221,222,365,366,509,510,
10596, 119,7, 77,221,222,365,366,509,511,
10597, 119,7, 77,221,222,365,366,509,652,
10598, 119,7, 77,221,222,365,366,509,796,
10599, 119,7, 77,221,222,365,366,510,511,
10600, 119,7, 77,221,222,365,366,510,652,
10601, 119,7, 77,221,222,365,366,510,796,
10602, 119,7, 77,221,222,365,366,511,652,
10603, 119,7, 77,221,222,365,366,511,796,
10604, 119,7, 77,221,222,365,366,652,796,
10605, 119,7, 77,221,222,365,367,508,509,
10606, 119,7, 77,221,222,365,367,508,510,
10607, 119,7, 77,221,222,365,367,508,511,
10608, 119,7, 77,221,222,365,367,508,652,
10609, 119,7, 77,221,222,365,367,508,796,
10610, 119,7, 77,221,222,365,367,509,510,
10611, 119,7, 77,221,222,365,367,509,511,
10612, 119,7, 77,221,222,365,367,509,652,
10613, 119,7, 77,221,222,365,367,509,796,
10614, 119,7, 77,221,222,365,367,510,511,
10615, 119,7, 77,221,222,365,367,510,652,
10616, 119,7, 77,221,222,365,367,510,796,
10617, 119,7, 77,221,222,365,367,511,652,
10618, 119,7, 77,221,222,365,367,511,796,
10619, 119,7, 77,221,222,365,367,652,796,
10620, 119,7, 77,221,222,365,508,509,510,
10621, 119,7, 77,221,222,365,508,509,511,
10622, 119,7, 77,221,222,365,508,509,652,
10623, 119,7, 77,221,222,365,508,509,796,
10624, 119,7, 77,221,222,365,508,510,511,
10625, 119,7, 77,221,222,365,508,510,652,
10626, 119,7, 77,221,222,365,508,510,796,
10627, 119,7, 77,221,222,365,508,511,652,
10628, 119,7, 77,221,222,365,508,511,796,
10629, 119,7, 77,221,222,365,508,652,796,
10630, 119,7, 77,221,222,365,509,510,511,
10631, 119,7, 77,221,222,365,509,510,652,
10632, 119,7, 77,221,222,365,509,510,796,
10633, 119,7, 77,221,222,365,509,511,652,
10634, 119,7, 77,221,222,365,509,511,796,
10635, 119,7, 77,221,222,365,509,652,796,
10636, 119,7, 77,221,222,365,510,511,652,
10637, 119,7, 77,221,222,365,510,511,796,
10638, 119,7, 77,221,222,365,510,652,796,
10639, 119,7, 77,221,222,365,511,652,796,
10640, 119,7, 77,221,222,366,367,508,509,
10641, 119,7, 77,221,222,366,367,508,510,
10642, 119,7, 77,221,222,366,367,508,511,
10643, 119,7, 77,221,222,366,367,508,652,
10644, 119,7, 77,221,222,366,367,508,796,
10645, 119,7, 77,221,222,366,367,509,510,
10646, 119,7, 77,221,222,366,367,509,511,
10647, 119,7, 77,221,222,366,367,509,652,
10648, 119,7, 77,221,222,366,367,509,796,
10649, 119,7, 77,221,222,366,367,510,511,
10650, 119,7, 77,221,222,366,367,510,652,
10651, 119,7, 77,221,222,366,367,510,796,
10652, 119,7, 77,221,222,366,367,511,652,
10653, 119,7, 77,221,222,366,367,511,796,
10654, 119,7, 77,221,222,366,367,652,796,
10655, 119,7, 77,221,222,366,508,509,510,
10656, 119,7, 77,221,222,366,508,509,511,
10657, 119,7, 77,221,222,366,508,509,652,
10658, 119,7, 77,221,222,366,508,509,796,
10659, 119,7, 77,221,222,366,508,510,511,
10660, 119,7, 77,221,222,366,508,510,652,
10661, 119,7, 77,221,222,366,508,510,796,
10662, 119,7, 77,221,222,366,508,511,652,
10663, 119,7, 77,221,222,366,508,511,796,
10664, 119,7, 77,221,222,366,508,652,796,
10665, 119,7, 77,221,222,366,509,510,511,
10666, 119,7, 77,221,222,366,509,510,652,
10667, 119,7, 77,221,222,366,509,510,796,
10668, 119,7, 77,221,222,366,509,511,652,
10669, 119,7, 77,221,222,366,509,511,796,
10670, 119,7, 77,221,222,366,509,652,796,
10671, 119,7, 77,221,222,366,510,511,652,
10672, 119,7, 77,221,222,366,510,511,796,
10673, 119,7, 77,221,222,366,510,652,796,
10674, 119,7, 77,221,222,366,511,652,796,
10675, 119,7, 77,221,222,367,508,509,510,
10676, 119,7, 77,221,222,367,508,509,511,
10677, 119,7, 77,221,222,367,508,509,652,
10678, 119,7, 77,221,222,367,508,509,796,
10679, 119,7, 77,221,222,367,508,510,511,
10680, 119,7, 77,221,222,367,508,510,652,
10681, 119,7, 77,221,222,367,508,510,796,
10682, 119,7, 77,221,222,367,508,511,652,
10683, 119,7, 77,221,222,367,508,511,796,
10684, 119,7, 77,221,222,367,508,652,796,
10685, 119,7, 77,221,222,367,509,510,511,
10686, 119,7, 77,221,222,367,509,510,652,
10687, 119,7, 77,221,222,367,509,510,796,
10688, 119,7, 77,221,222,367,509,511,652,
10689, 119,7, 77,221,222,367,509,511,796,
10690, 119,7, 77,221,222,367,509,652,796,
10691, 119,7, 77,221,222,367,510,511,652,
10692, 119,7, 77,221,222,367,510,511,796,
10693, 119,7, 77,221,222,367,510,652,796,
10694, 119,7, 77,221,222,367,511,652,796,
10695, 119,7, 77,221,222,508,509,510,511,
10696, 119,7, 77,221,222,508,509,510,652,
10697, 119,7, 77,221,222,508,509,510,796,
10698, 119,7, 77,221,222,508,509,511,652,
10699, 119,7, 77,221,222,508,509,511,796,
10700, 119,7, 77,221,222,508,509,652,796,
10701, 119,7, 77,221,222,508,510,511,652,
10702, 119,7, 77,221,222,508,510,511,796,
10703, 119,7, 77,221,222,508,510,652,796,
10704, 119,7, 77,221,222,508,511,652,796,
10705, 119,7, 77,221,222,509,510,511,652,
10706, 119,7, 77,221,222,509,510,511,796,
10707, 119,7, 77,221,222,509,510,652,796,
10708, 119,7, 77,221,222,509,511,652,796,
10709, 119,7, 77,221,222,510,511,652,796,
10710, 119,7, 77,221,364,365,367,508,509,
10711, 119,7, 77,221,364,365,367,508,510,
10712, 119,7, 77,221,364,365,367,508,511,
10713, 119,7, 77,221,364,365,367,508,652,
10714, 119,7, 77,221,364,365,367,508,796,
10715, 119,7, 77,221,364,365,367,509,510,
10716, 119,7, 77,221,364,365,367,509,511,
10717, 119,7, 77,221,364,365,367,509,652,
10718, 119,7, 77,221,364,365,367,509,796,
10719, 119,7, 77,221,364,365,367,510,511,
10720, 119,7, 77,221,364,365,367,510,652,
10721, 119,7, 77,221,364,365,367,510,796,
10722, 119,7, 77,221,364,365,367,511,652,
10723, 119,7, 77,221,364,365,367,511,796,
10724, 119,7, 77,221,364,365,367,652,796,
10725, 119,7, 77,221,364,365,508,509,510,
10726, 119,7, 77,221,364,365,508,509,511,
10727, 119,7, 77,221,364,365,508,509,652,
10728, 119,7, 77,221,364,365,508,509,796,
10729, 119,7, 77,221,364,365,508,510,511,
10730, 119,7, 77,221,364,365,508,510,652,
10731, 119,7, 77,221,364,365,508,510,796,
10732, 119,7, 77,221,364,365,508,511,652,
10733, 119,7, 77,221,364,365,508,511,796,
10734, 119,7, 77,221,364,365,508,652,796,
10735, 119,7, 77,221,364,365,509,510,511,
10736, 119,7, 77,221,364,365,509,510,652,
10737, 119,7, 77,221,364,365,509,510,796,
10738, 119,7, 77,221,364,365,509,511,652,
10739, 119,7, 77,221,364,365,509,511,796,
10740, 119,7, 77,221,364,365,509,652,796,
10741, 119,7, 77,221,364,365,510,511,652,
10742, 119,7, 77,221,364,365,510,511,796,
10743, 119,7, 77,221,364,365,510,652,796,
10744, 119,7, 77,221,364,365,511,652,796,
10745, 119,7, 77,221,364,367,508,509,510,
10746, 119,7, 77,221,364,367,508,509,511,
10747, 119,7, 77,221,364,367,508,509,652,
10748, 119,7, 77,221,364,367,508,509,796,
10749, 119,7, 77,221,364,367,508,510,511,
10750, 119,7, 77,221,364,367,508,510,652,
10751, 119,7, 77,221,364,367,508,510,796,
10752, 119,7, 77,221,364,367,508,510,940,
10753, 119,7, 77,221,364,367,508,511,652,
10754, 119,7, 77,221,364,367,508,511,796,
10755, 119,7, 77,221,364,367,508,511,940,
10756, 119,7, 77,221,364,367,508,652,796,
10757, 119,7, 77,221,364,367,508,652,940,
10758, 119,7, 77,221,364,367,508,796,940,
10759, 119,7, 77,221,364,367,509,510,511,
10760, 119,7, 77,221,364,367,509,510,652,
10761, 119,7, 77,221,364,367,509,510,796,
10762, 119,7, 77,221,364,367,509,511,652,
10763, 119,7, 77,221,364,367,509,511,796,
10764, 119,7, 77,221,364,367,509,652,796,
10765, 119,7, 77,221,364,367,510,511,652,
10766, 119,7, 77,221,364,367,510,511,796,
10767, 119,7, 77,221,364,367,510,511,940,
10768, 119,7, 77,221,364,367,510,652,796,
10769, 119,7, 77,221,364,367,510,652,940,
10770, 119,7, 77,221,364,367,510,796,940,
10771, 119,7, 77,221,364,367,511,652,796,
10772, 119,7, 77,221,364,367,511,652,940,
10773, 119,7, 77,221,364,367,511,796,940,
10774, 119,7, 77,221,364,367,652,796,940,
10775, 119,7, 77,221,364,508,509,510,511,
10776, 119,7, 77,221,364,508,509,510,652,
10777, 119,7, 77,221,364,508,509,510,796,
10778, 119,7, 77,221,364,508,509,511,652,
10779, 119,7, 77,221,364,508,509,511,796,
10780, 119,7, 77,221,364,508,509,652,796,
10781, 119,7, 77,221,364,508,510,511,652,
10782, 119,7, 77,221,364,508,510,511,796,
10783, 119,7, 77,221,364,508,510,511,940,
10784, 119,7, 77,221,364,508,510,652,796,
10785, 119,7, 77,221,364,508,510,652,940,
10786, 119,7, 77,221,364,508,510,796,940,
10787, 119,7, 77,221,364,508,511,652,796,
10788, 119,7, 77,221,364,508,511,652,940,
10789, 119,7, 77,221,364,508,511,796,940,
10790, 119,7, 77,221,364,508,652,796,940,
10791, 119,7, 77,221,364,509,510,511,652,
10792, 119,7, 77,221,364,509,510,511,796,
10793, 119,7, 77,221,364,509,510,652,796,
10794, 119,7, 77,221,364,509,511,652,796,
10795, 119,7, 77,221,364,510,511,652,796,
10796, 119,7, 77,221,364,510,511,652,940,
10797, 119,7, 77,221,364,510,511,796,940,
10798, 119,7, 77,221,364,510,652,796,940,
10799, 119,7, 77,221,364,511,652,796,940,
10800, 119,7, 77,221,365,366,367,508,509,
10801, 119,7, 77,221,365,366,367,508,510,
10802, 119,7, 77,221,365,366,367,508,511,
10803, 119,7, 77,221,365,366,367,508,652,
10804, 119,7, 77,221,365,366,367,508,796,
10805, 119,7, 77,221,365,366,367,509,510,
10806, 119,7, 77,221,365,366,367,509,511,
10807, 119,7, 77,221,365,366,367,509,652,
10808, 119,7, 77,221,365,366,367,509,796,
10809, 119,7, 77,221,365,366,367,510,511,
10810, 119,7, 77,221,365,366,367,510,652,
10811, 119,7, 77,221,365,366,367,510,796,
10812, 119,7, 77,221,365,366,367,511,652,
10813, 119,7, 77,221,365,366,367,511,796,
10814, 119,7, 77,221,365,366,367,652,796,
10815, 119,7, 77,221,365,366,508,509,510,
10816, 119,7, 77,221,365,366,508,509,511,
10817, 119,7, 77,221,365,366,508,509,652,
10818, 119,7, 77,221,365,366,508,509,796,
10819, 119,7, 77,221,365,366,508,510,511,
10820, 119,7, 77,221,365,366,508,510,652,
10821, 119,7, 77,221,365,366,508,510,796,
10822, 119,7, 77,221,365,366,508,511,652,
10823, 119,7, 77,221,365,366,508,511,796,
10824, 119,7, 77,221,365,366,508,652,796,
10825, 119,7, 77,221,365,366,509,510,511,
10826, 119,7, 77,221,365,366,509,510,652,
10827, 119,7, 77,221,365,366,509,510,796,
10828, 119,7, 77,221,365,366,509,511,652,
10829, 119,7, 77,221,365,366,509,511,796,
10830, 119,7, 77,221,365,366,509,652,796,
10831, 119,7, 77,221,365,366,510,511,652,
10832, 119,7, 77,221,365,366,510,511,796,
10833, 119,7, 77,221,365,366,510,652,796,
10834, 119,7, 77,221,365,366,511,652,796,
10835, 119,7, 77,221,365,367,508,509,510,
10836, 119,7, 77,221,365,367,508,509,511,
10837, 119,7, 77,221,365,367,508,509,652,
10838, 119,7, 77,221,365,367,508,509,796,
10839, 119,7, 77,221,365,367,508,510,511,
10840, 119,7, 77,221,365,367,508,510,652,
10841, 119,7, 77,221,365,367,508,510,796,
10842, 119,7, 77,221,365,367,508,511,652,
10843, 119,7, 77,221,365,367,508,511,796,
10844, 119,7, 77,221,365,367,508,652,796,
10845, 119,7, 77,221,365,367,509,510,511,
10846, 119,7, 77,221,365,367,509,510,652,
10847, 119,7, 77,221,365,367,509,510,796,
10848, 119,7, 77,221,365,367,509,511,652,
10849, 119,7, 77,221,365,367,509,511,796,
10850, 119,7, 77,221,365,367,509,652,796,
10851, 119,7, 77,221,365,367,510,511,652,
10852, 119,7, 77,221,365,367,510,511,796,
10853, 119,7, 77,221,365,367,510,652,796,
10854, 119,7, 77,221,365,367,511,652,796,
10855, 119,7, 77,221,365,508,509,510,511,
10856, 119,7, 77,221,365,508,509,510,652,
10857, 119,7, 77,221,365,508,509,510,796,
10858, 119,7, 77,221,365,508,509,511,652,
10859, 119,7, 77,221,365,508,509,511,796,
10860, 119,7, 77,221,365,508,509,652,796,
10861, 119,7, 77,221,365,508,510,511,652,
10862, 119,7, 77,221,365,508,510,511,796,
10863, 119,7, 77,221,365,508,510,652,796,
10864, 119,7, 77,221,365,508,511,652,796,
10865, 119,7, 77,221,365,509,510,511,652,
10866, 119,7, 77,221,365,509,510,511,796,
10867, 119,7, 77,221,365,509,510,652,796,
10868, 119,7, 77,221,365,509,511,652,796,
10869, 119,7, 77,221,365,510,511,652,796,
10870, 119,7, 77,221,366,367,508,509,510,
10871, 119,7, 77,221,366,367,508,509,511,
10872, 119,7, 77,221,366,367,508,509,652,
10873, 119,7, 77,221,366,367,508,509,796,
10874, 119,7, 77,221,366,367,508,510,511,
10875, 119,7, 77,221,366,367,508,510,652,
10876, 119,7, 77,221,366,367,508,510,796,
10877, 119,7, 77,221,366,367,508,511,652,
10878, 119,7, 77,221,366,367,508,511,796,
10879, 119,7, 77,221,366,367,508,652,796,
10880, 119,7, 77,221,366,367,509,510,511,
10881, 119,7, 77,221,366,367,509,510,652,
10882, 119,7, 77,221,366,367,509,510,796,
10883, 119,7, 77,221,366,367,509,511,652,
10884, 119,7, 77,221,366,367,509,511,796,
10885, 119,7, 77,221,366,367,509,652,796,
10886, 119,7, 77,221,366,367,510,511,652,
10887, 119,7, 77,221,366,367,510,511,796,
10888, 119,7, 77,221,366,367,510,652,796,
10889, 119,7, 77,221,366,367,511,652,796,
10890, 119,7, 77,221,366,508,509,510,511,
10891, 119,7, 77,221,366,508,509,510,652,
10892, 119,7, 77,221,366,508,509,510,796,
10893, 119,7, 77,221,366,508,509,511,652,
10894, 119,7, 77,221,366,508,509,511,796,
10895, 119,7, 77,221,366,508,509,652,796,
10896, 119,7, 77,221,366,508,510,511,652,
10897, 119,7, 77,221,366,508,510,511,796,
10898, 119,7, 77,221,366,508,510,652,796,
10899, 119,7, 77,221,366,508,511,652,796,
10900, 119,7, 77,221,366,509,510,511,652,
10901, 119,7, 77,221,366,509,510,511,796,
10902, 119,7, 77,221,366,509,510,652,796,
10903, 119,7, 77,221,366,509,511,652,796,
10904, 119,7, 77,221,366,510,511,652,796,
10905, 119,7, 77,221,367,508,509,510,511,
10906, 119,7, 77,221,367,508,509,510,652,
10907, 119,7, 77,221,367,508,509,510,796,
10908, 119,7, 77,221,367,508,509,511,652,
10909, 119,7, 77,221,367,508,509,511,796,
10910, 119,7, 77,221,367,508,509,652,796,
10911, 119,7, 77,221,367,508,510,511,652,
10912, 119,7, 77,221,367,508,510,511,796,
10913, 119,7, 77,221,367,508,510,511,940,
10914, 119,7, 77,221,367,508,510,652,796,
10915, 119,7, 77,221,367,508,510,652,940,
10916, 119,7, 77,221,367,508,510,796,940,
10917, 119,7, 77,221,367,508,511,652,796,
10918, 119,7, 77,221,367,508,511,652,940,
10919, 119,7, 77,221,367,508,511,796,940,
10920, 119,7, 77,221,367,508,652,796,940,
10921, 119,7, 77,221,367,509,510,511,652,
10922, 119,7, 77,221,367,509,510,511,796,
10923, 119,7, 77,221,367,509,510,652,796,
10924, 119,7, 77,221,367,509,511,652,796,
10925, 119,7, 77,221,367,510,511,652,796,
10926, 119,7, 77,221,367,510,511,652,940,
10927, 119,7, 77,221,367,510,511,796,940,
10928, 119,7, 77,221,367,510,652,796,940,
10929, 119,7, 77,221,367,511,652,796,940,
10930, 119,7, 77,221,508,509,510,511,652,
10931, 119,7, 77,221,508,509,510,511,796,
10932, 119,7, 77,221,508,509,510,652,796,
10933, 119,7, 77,221,508,509,511,652,796,
10934, 119,7, 77,221,508,510,511,652,796,
10935, 119,7, 77,221,508,510,511,652,940,
10936, 119,7, 77,221,508,510,511,796,940,
10937, 119,7, 77,221,508,510,652,796,940,
10938, 119,7, 77,221,508,511,652,796,940,
10939, 119,7, 77,221,509,510,511,652,796,
10940, 119,7, 77,221,510,511,652,796,940,
10941, 119,8, 77,221,222,365,366,367,508,509,
10942, 119,8, 77,221,222,365,366,367,508,510,
10943, 119,8, 77,221,222,365,366,367,508,511,
10944, 119,8, 77,221,222,365,366,367,508,652,
10945, 119,8, 77,221,222,365,366,367,508,796,
10946, 119,8, 77,221,222,365,366,367,509,510,
10947, 119,8, 77,221,222,365,366,367,509,511,
10948, 119,8, 77,221,222,365,366,367,509,652,
10949, 119,8, 77,221,222,365,366,367,509,796,
10950, 119,8, 77,221,222,365,366,367,510,511,
10951, 119,8, 77,221,222,365,366,367,510,652,
10952, 119,8, 77,221,222,365,366,367,510,796,
10953, 119,8, 77,221,222,365,366,367,511,652,
10954, 119,8, 77,221,222,365,366,367,511,796,
10955, 119,8, 77,221,222,365,366,367,652,796,
10956, 119,8, 77,221,222,365,366,508,509,510,
10957, 119,8, 77,221,222,365,366,508,509,511,
10958, 119,8, 77,221,222,365,366,508,509,652,
10959, 119,8, 77,221,222,365,366,508,509,796,
10960, 119,8, 77,221,222,365,366,508,510,511,
10961, 119,8, 77,221,222,365,366,508,510,652,
10962, 119,8, 77,221,222,365,366,508,510,796,
10963, 119,8, 77,221,222,365,366,508,511,652,
10964, 119,8, 77,221,222,365,366,508,511,796,
10965, 119,8, 77,221,222,365,366,508,652,796,
10966, 119,8, 77,221,222,365,366,509,510,511,
10967, 119,8, 77,221,222,365,366,509,510,652,
10968, 119,8, 77,221,222,365,366,509,510,796,
10969, 119,8, 77,221,222,365,366,509,511,652,
10970, 119,8, 77,221,222,365,366,509,511,796,
10971, 119,8, 77,221,222,365,366,509,652,796,
10972, 119,8, 77,221,222,365,366,510,511,652,
10973, 119,8, 77,221,222,365,366,510,511,796,
10974, 119,8, 77,221,222,365,366,510,652,796,
10975, 119,8, 77,221,222,365,366,511,652,796,
10976, 119,8, 77,221,222,365,367,508,509,510,
10977, 119,8, 77,221,222,365,367,508,509,511,
10978, 119,8, 77,221,222,365,367,508,509,652,
10979, 119,8, 77,221,222,365,367,508,509,796,
10980, 119,8, 77,221,222,365,367,508,510,511,
10981, 119,8, 77,221,222,365,367,508,510,652,
10982, 119,8, 77,221,222,365,367,508,510,796,
10983, 119,8, 77,221,222,365,367,508,511,652,
10984, 119,8, 77,221,222,365,367,508,511,796,
10985, 119,8, 77,221,222,365,367,508,652,796,
10986, 119,8, 77,221,222,365,367,509,510,511,
10987, 119,8, 77,221,222,365,367,509,510,652,
10988, 119,8, 77,221,222,365,367,509,510,796,
10989, 119,8, 77,221,222,365,367,509,511,652,
10990, 119,8, 77,221,222,365,367,509,511,796,
10991, 119,8, 77,221,222,365,367,509,652,796,
10992, 119,8, 77,221,222,365,367,510,511,652,
10993, 119,8, 77,221,222,365,367,510,511,796,
10994, 119,8, 77,221,222,365,367,510,652,796,
10995, 119,8, 77,221,222,365,367,511,652,796,
10996, 119,8, 77,221,222,365,508,509,510,511,
10997, 119,8, 77,221,222,365,508,509,510,652,
10998, 119,8, 77,221,222,365,508,509,510,796,
10999, 119,8, 77,221,222,365,508,509,511,652,
11000, 119,8, 77,221,222,365,508,509,511,796,
11001, 119,8, 77,221,222,365,508,509,652,796,
11002, 119,8, 77,221,222,365,508,510,511,652,
11003, 119,8, 77,221,222,365,508,510,511,796,
11004, 119,8, 77,221,222,365,508,510,652,796,
11005, 119,8, 77,221,222,365,508,511,652,796,
11006, 119,8, 77,221,222,365,509,510,511,652,
11007, 119,8, 77,221,222,365,509,510,511,796,
