All Cliques: file [min max] TH,test1.csv,6, 10, 0.8644
index, edge, clique size, c0, c1, c2, c3, c4,  c5, c6, c7, c8, c9
3756, 92,6, 77,220,222,508,510,652,
3757, 92,6, 77,220,222,509,510,652,
3758, 92,6, 77,220,364,365,367,508,
3759, 92,6, 77,220,364,365,367,509,
3760, 92,6, 77,220,364,365,367,510,
3761, 92,6, 77,220,364,365,508,509,
3762, 92,6, 77,220,364,365,508,510,
3763, 92,6, 77,220,364,365,509,510,
3764, 92,6, 77,220,364,367,508,509,
3765, 92,6, 77,220,364,367,508,510,
3766, 92,6, 77,220,364,367,509,510,
3767, 92,6, 77,220,364,508,509,510,
3768, 92,6, 77,220,365,366,367,508,
3769, 92,6, 77,220,365,366,367,509,
3770, 92,6, 77,220,365,366,367,510,
3771, 92,6, 77,220,365,366,367,652,
3772, 92,6, 77,220,365,366,508,509,
3773, 92,6, 77,220,365,366,508,510,
3774, 92,6, 77,220,365,366,508,652,
3775, 92,6, 77,220,365,366,509,510,
3776, 92,6, 77,220,365,366,509,652,
3777, 92,6, 77,220,365,366,510,652,
3778, 92,6, 77,220,365,367,508,509,
3779, 92,6, 77,220,365,367,508,510,
3780, 92,6, 77,220,365,367,508,652,
3781, 92,6, 77,220,365,367,509,510,
3782, 92,6, 77,220,365,367,509,652,
3783, 92,6, 77,220,365,367,510,652,
3784, 92,6, 77,220,365,508,509,510,
3785, 92,6, 77,220,365,508,509,652,
3786, 92,6, 77,220,365,508,510,652,
3787, 92,6, 77,220,365,509,510,652,
3788, 92,6, 77,220,366,367,508,509,
3789, 92,6, 77,220,366,367,508,510,
3790, 92,6, 77,220,366,367,508,652,
3791, 92,6, 77,220,366,367,509,510,
3792, 92,6, 77,220,366,367,509,652,
3793, 92,6, 77,220,366,367,510,652,
3794, 92,6, 77,220,366,508,509,510,
3795, 92,6, 77,220,366,508,509,652,
3796, 92,6, 77,220,366,508,510,652,
3797, 92,6, 77,220,366,509,510,652,
3798, 92,6, 77,220,367,508,509,510,
3799, 92,6, 77,220,367,508,509,652,
3800, 92,6, 77,220,367,508,510,652,
3801, 92,6, 77,220,367,509,510,652,
3802, 92,6, 77,220,508,509,510,652,
3803, 92,7, 77,220,221,222,365,366,367,
3804, 92,7, 77,220,221,222,365,366,508,
3805, 92,7, 77,220,221,222,365,366,509,
3806, 92,7, 77,220,221,222,365,366,510,
3807, 92,7, 77,220,221,222,365,366,652,
3808, 92,7, 77,220,221,222,365,367,508,
3809, 92,7, 77,220,221,222,365,367,509,
3810, 92,7, 77,220,221,222,365,367,510,
3811, 92,7, 77,220,221,222,365,367,652,
3812, 92,7, 77,220,221,222,365,508,509,
3813, 92,7, 77,220,221,222,365,508,510,
3814, 92,7, 77,220,221,222,365,508,652,
3815, 92,7, 77,220,221,222,365,509,510,
3816, 92,7, 77,220,221,222,365,509,652,
3817, 92,7, 77,220,221,222,365,510,652,
3818, 92,7, 77,220,221,222,366,367,508,
3819, 92,7, 77,220,221,222,366,367,509,
3820, 92,7, 77,220,221,222,366,367,510,
3821, 92,7, 77,220,221,222,366,367,652,
3822, 92,7, 77,220,221,222,366,508,509,
3823, 92,7, 77,220,221,222,366,508,510,
3824, 92,7, 77,220,221,222,366,508,652,
3825, 92,7, 77,220,221,222,366,509,510,
3826, 92,7, 77,220,221,222,366,509,652,
3827, 92,7, 77,220,221,222,366,510,652,
3828, 92,7, 77,220,221,222,367,508,509,
3829, 92,7, 77,220,221,222,367,508,510,
3830, 92,7, 77,220,221,222,367,508,652,
3831, 92,7, 77,220,221,222,367,509,510,
3832, 92,7, 77,220,221,222,367,509,652,
3833, 92,7, 77,220,221,222,367,510,652,
3834, 92,7, 77,220,221,222,508,509,510,
3835, 92,7, 77,220,221,222,508,509,652,
3836, 92,7, 77,220,221,222,508,510,652,
3837, 92,7, 77,220,221,222,509,510,652,
3838, 92,7, 77,220,221,364,365,367,508,
3839, 92,7, 77,220,221,364,365,367,509,
3840, 92,7, 77,220,221,364,365,367,510,
3841, 92,7, 77,220,221,364,365,508,509,
3842, 92,7, 77,220,221,364,365,508,510,
3843, 92,7, 77,220,221,364,365,509,510,
3844, 92,7, 77,220,221,364,367,508,509,
3845, 92,7, 77,220,221,364,367,508,510,
3846, 92,7, 77,220,221,364,367,509,510,
3847, 92,7, 77,220,221,364,508,509,510,
3848, 92,7, 77,220,221,365,366,367,508,
3849, 92,7, 77,220,221,365,366,367,509,
3850, 92,7, 77,220,221,365,366,367,510,
3851, 92,7, 77,220,221,365,366,367,652,
3852, 92,7, 77,220,221,365,366,508,509,
3853, 92,7, 77,220,221,365,366,508,510,
3854, 92,7, 77,220,221,365,366,508,652,
3855, 92,7, 77,220,221,365,366,509,510,
3856, 92,7, 77,220,221,365,366,509,652,
3857, 92,7, 77,220,221,365,366,510,652,
3858, 92,7, 77,220,221,365,367,508,509,
3859, 92,7, 77,220,221,365,367,508,510,
3860, 92,7, 77,220,221,365,367,508,652,
3861, 92,7, 77,220,221,365,367,509,510,
3862, 92,7, 77,220,221,365,367,509,652,
3863, 92,7, 77,220,221,365,367,510,652,
3864, 92,7, 77,220,221,365,508,509,510,
3865, 92,7, 77,220,221,365,508,509,652,
3866, 92,7, 77,220,221,365,508,510,652,
3867, 92,7, 77,220,221,365,509,510,652,
3868, 92,7, 77,220,221,366,367,508,509,
3869, 92,7, 77,220,221,366,367,508,510,
3870, 92,7, 77,220,221,366,367,508,652,
3871, 92,7, 77,220,221,366,367,509,510,
3872, 92,7, 77,220,221,366,367,509,652,
3873, 92,7, 77,220,221,366,367,510,652,
3874, 92,7, 77,220,221,366,508,509,510,
3875, 92,7, 77,220,221,366,508,509,652,
3876, 92,7, 77,220,221,366,508,510,652,
3877, 92,7, 77,220,221,366,509,510,652,
3878, 92,7, 77,220,221,367,508,509,510,
3879, 92,7, 77,220,221,367,508,509,652,
3880, 92,7, 77,220,221,367,508,510,652,
3881, 92,7, 77,220,221,367,509,510,652,
3882, 92,7, 77,220,221,508,509,510,652,
3883, 92,7, 77,220,222,365,366,367,508,
3884, 92,7, 77,220,222,365,366,367,509,
3885, 92,7, 77,220,222,365,366,367,510,
3886, 92,7, 77,220,222,365,366,367,652,
3887, 92,7, 77,220,222,365,366,508,509,
3888, 92,7, 77,220,222,365,366,508,510,
3889, 92,7, 77,220,222,365,366,508,652,
3890, 92,7, 77,220,222,365,366,509,510,
3891, 92,7, 77,220,222,365,366,509,652,
3892, 92,7, 77,220,222,365,366,510,652,
3893, 92,7, 77,220,222,365,367,508,509,
3894, 92,7, 77,220,222,365,367,508,510,
3895, 92,7, 77,220,222,365,367,508,652,
3896, 92,7, 77,220,222,365,367,509,510,
3897, 92,7, 77,220,222,365,367,509,652,
3898, 92,7, 77,220,222,365,367,510,652,
3899, 92,7, 77,220,222,365,508,509,510,
3900, 92,7, 77,220,222,365,508,509,652,
3901, 92,7, 77,220,222,365,508,510,652,
3902, 92,7, 77,220,222,365,509,510,652,
3903, 92,7, 77,220,222,366,367,508,509,
3904, 92,7, 77,220,222,366,367,508,510,
3905, 92,7, 77,220,222,366,367,508,652,
3906, 92,7, 77,220,222,366,367,509,510,
3907, 92,7, 77,220,222,366,367,509,652,
3908, 92,7, 77,220,222,366,367,510,652,
3909, 92,7, 77,220,222,366,508,509,510,
3910, 92,7, 77,220,222,366,508,509,652,
3911, 92,7, 77,220,222,366,508,510,652,
3912, 92,7, 77,220,222,366,509,510,652,
3913, 92,7, 77,220,222,367,508,509,510,
3914, 92,7, 77,220,222,367,508,509,652,
3915, 92,7, 77,220,222,367,508,510,652,
3916, 92,7, 77,220,222,367,509,510,652,
3917, 92,7, 77,220,222,508,509,510,652,
3918, 92,7, 77,220,364,365,367,508,509,
3919, 92,7, 77,220,364,365,367,508,510,
3920, 92,7, 77,220,364,365,367,509,510,
3921, 92,7, 77,220,364,365,508,509,510,
3922, 92,7, 77,220,364,367,508,509,510,
3923, 92,7, 77,220,365,366,367,508,509,
3924, 92,7, 77,220,365,366,367,508,510,
3925, 92,7, 77,220,365,366,367,508,652,
3926, 92,7, 77,220,365,366,367,509,510,
3927, 92,7, 77,220,365,366,367,509,652,
3928, 92,7, 77,220,365,366,367,510,652,
3929, 92,7, 77,220,365,366,508,509,510,
3930, 92,7, 77,220,365,366,508,509,652,
3931, 92,7, 77,220,365,366,508,510,652,
3932, 92,7, 77,220,365,366,509,510,652,
3933, 92,7, 77,220,365,367,508,509,510,
3934, 92,7, 77,220,365,367,508,509,652,
3935, 92,7, 77,220,365,367,508,510,652,
3936, 92,7, 77,220,365,367,509,510,652,
3937, 92,7, 77,220,365,508,509,510,652,
3938, 92,7, 77,220,366,367,508,509,510,
3939, 92,7, 77,220,366,367,508,509,652,
3940, 92,7, 77,220,366,367,508,510,652,
3941, 92,7, 77,220,366,367,509,510,652,
3942, 92,7, 77,220,366,508,509,510,652,
3943, 92,7, 77,220,367,508,509,510,652,
3944, 92,8, 77,220,221,222,365,366,367,508,
3945, 92,8, 77,220,221,222,365,366,367,509,
3946, 92,8, 77,220,221,222,365,366,367,510,
3947, 92,8, 77,220,221,222,365,366,367,652,
3948, 92,8, 77,220,221,222,365,366,508,509,
3949, 92,8, 77,220,221,222,365,366,508,510,
3950, 92,8, 77,220,221,222,365,366,508,652,
3951, 92,8, 77,220,221,222,365,366,509,510,
3952, 92,8, 77,220,221,222,365,366,509,652,
3953, 92,8, 77,220,221,222,365,366,510,652,
3954, 92,8, 77,220,221,222,365,367,508,509,
3955, 92,8, 77,220,221,222,365,367,508,510,
3956, 92,8, 77,220,221,222,365,367,508,652,
3957, 92,8, 77,220,221,222,365,367,509,510,
3958, 92,8, 77,220,221,222,365,367,509,652,
3959, 92,8, 77,220,221,222,365,367,510,652,
3960, 92,8, 77,220,221,222,365,508,509,510,
3961, 92,8, 77,220,221,222,365,508,509,652,
3962, 92,8, 77,220,221,222,365,508,510,652,
3963, 92,8, 77,220,221,222,365,509,510,652,
3964, 92,8, 77,220,221,222,366,367,508,509,
3965, 92,8, 77,220,221,222,366,367,508,510,
3966, 92,8, 77,220,221,222,366,367,508,652,
3967, 92,8, 77,220,221,222,366,367,509,510,
3968, 92,8, 77,220,221,222,366,367,509,652,
3969, 92,8, 77,220,221,222,366,367,510,652,
3970, 92,8, 77,220,221,222,366,508,509,510,
3971, 92,8, 77,220,221,222,366,508,509,652,
3972, 92,8, 77,220,221,222,366,508,510,652,
3973, 92,8, 77,220,221,222,366,509,510,652,
3974, 92,8, 77,220,221,222,367,508,509,510,
3975, 92,8, 77,220,221,222,367,508,509,652,
3976, 92,8, 77,220,221,222,367,508,510,652,
3977, 92,8, 77,220,221,222,367,509,510,652,
3978, 92,8, 77,220,221,222,508,509,510,652,
3979, 92,8, 77,220,221,364,365,367,508,509,
3980, 92,8, 77,220,221,364,365,367,508,510,
3981, 92,8, 77,220,221,364,365,367,509,510,
3982, 92,8, 77,220,221,364,365,508,509,510,
3983, 92,8, 77,220,221,364,367,508,509,510,
3984, 92,8, 77,220,221,365,366,367,508,509,
3985, 92,8, 77,220,221,365,366,367,508,510,
3986, 92,8, 77,220,221,365,366,367,508,652,
3987, 92,8, 77,220,221,365,366,367,509,510,
3988, 92,8, 77,220,221,365,366,367,509,652,
3989, 92,8, 77,220,221,365,366,367,510,652,
3990, 92,8, 77,220,221,365,366,508,509,510,
3991, 92,8, 77,220,221,365,366,508,509,652,
3992, 92,8, 77,220,221,365,366,508,510,652,
3993, 92,8, 77,220,221,365,366,509,510,652,
3994, 92,8, 77,220,221,365,367,508,509,510,
3995, 92,8, 77,220,221,365,367,508,509,652,
3996, 92,8, 77,220,221,365,367,508,510,652,
3997, 92,8, 77,220,221,365,367,509,510,652,
3998, 92,8, 77,220,221,365,508,509,510,652,
3999, 92,8, 77,220,221,366,367,508,509,510,
4000, 92,8, 77,220,221,366,367,508,509,652,
4001, 92,8, 77,220,221,366,367,508,510,652,
4002, 92,8, 77,220,221,366,367,509,510,652,
4003, 92,8, 77,220,221,366,508,509,510,652,
4004, 92,8, 77,220,221,367,508,509,510,652,
4005, 92,8, 77,220,222,365,366,367,508,509,
4006, 92,8, 77,220,222,365,366,367,508,510,
4007, 92,8, 77,220,222,365,366,367,508,652,
4008, 92,8, 77,220,222,365,366,367,509,510,
4009, 92,8, 77,220,222,365,366,367,509,652,
4010, 92,8, 77,220,222,365,366,367,510,652,
4011, 92,8, 77,220,222,365,366,508,509,510,
4012, 92,8, 77,220,222,365,366,508,509,652,
4013, 92,8, 77,220,222,365,366,508,510,652,
4014, 92,8, 77,220,222,365,366,509,510,652,
4015, 92,8, 77,220,222,365,367,508,509,510,
4016, 92,8, 77,220,222,365,367,508,509,652,
4017, 92,8, 77,220,222,365,367,508,510,652,
4018, 92,8, 77,220,222,365,367,509,510,652,
4019, 92,8, 77,220,222,365,508,509,510,652,
4020, 92,8, 77,220,222,366,367,508,509,510,
4021, 92,8, 77,220,222,366,367,508,509,652,
4022, 92,8, 77,220,222,366,367,508,510,652,
4023, 92,8, 77,220,222,366,367,509,510,652,
4024, 92,8, 77,220,222,366,508,509,510,652,
4025, 92,8, 77,220,222,367,508,509,510,652,
4026, 92,8, 77,220,364,365,367,508,509,510,
4027, 92,8, 77,220,365,366,367,508,509,510,
4028, 92,8, 77,220,365,366,367,508,509,652,
4029, 92,8, 77,220,365,366,367,508,510,652,
4030, 92,8, 77,220,365,366,367,509,510,652,
4031, 92,8, 77,220,365,366,508,509,510,652,
4032, 92,8, 77,220,365,367,508,509,510,652,
4033, 92,8, 77,220,366,367,508,509,510,652,
4034, 92,9, 77,220,221,222,365,366,367,508,509,
4035, 92,9, 77,220,221,222,365,366,367,508,510,
4036, 92,9, 77,220,221,222,365,366,367,508,652,
4037, 92,9, 77,220,221,222,365,366,367,509,510,
4038, 92,9, 77,220,221,222,365,366,367,509,652,
4039, 92,9, 77,220,221,222,365,366,367,510,652,
4040, 92,9, 77,220,221,222,365,366,508,509,510,
4041, 92,9, 77,220,221,222,365,366,508,509,652,
4042, 92,9, 77,220,221,222,365,366,508,510,652,
4043, 92,9, 77,220,221,222,365,366,509,510,652,
4044, 92,9, 77,220,221,222,365,367,508,509,510,
4045, 92,9, 77,220,221,222,365,367,508,509,652,
4046, 92,9, 77,220,221,222,365,367,508,510,652,
4047, 92,9, 77,220,221,222,365,367,509,510,652,
4048, 92,9, 77,220,221,222,365,508,509,510,652,
4049, 92,9, 77,220,221,222,366,367,508,509,510,
4050, 92,9, 77,220,221,222,366,367,508,509,652,
4051, 92,9, 77,220,221,222,366,367,508,510,652,
4052, 92,9, 77,220,221,222,366,367,509,510,652,
4053, 92,9, 77,220,221,222,366,508,509,510,652,
4054, 92,9, 77,220,221,222,367,508,509,510,652,
4055, 92,9, 77,220,221,364,365,367,508,509,510,
4056, 92,9, 77,220,221,365,366,367,508,509,510,
4057, 92,9, 77,220,221,365,366,367,508,509,652,
4058, 92,9, 77,220,221,365,366,367,508,510,652,
4059, 92,9, 77,220,221,365,366,367,509,510,652,
4060, 92,9, 77,220,221,365,366,508,509,510,652,
4061, 92,9, 77,220,221,365,367,508,509,510,652,
4062, 92,9, 77,220,221,366,367,508,509,510,652,
4063, 92,9, 77,220,222,365,366,367,508,509,510,
4064, 92,9, 77,220,222,365,366,367,508,509,652,
4065, 92,9, 77,220,222,365,366,367,508,510,652,
4066, 92,9, 77,220,222,365,366,367,509,510,652,
4067, 92,9, 77,220,222,365,366,508,509,510,652,
4068, 92,9, 77,220,222,365,367,508,509,510,652,
4069, 92,9, 77,220,222,366,367,508,509,510,652,
4070, 92,9, 77,220,365,366,367,508,509,510,652,
4071, 92,10, 77,220,221,222,365,366,367,508,509,510,
4072, 92,10, 77,220,221,222,365,366,367,508,509,652,
4073, 92,10, 77,220,221,222,365,366,367,508,510,652,
4074, 92,10, 77,220,221,222,365,366,367,509,510,652,
4075, 92,10, 77,220,221,222,365,366,508,509,510,652,
4076, 92,10, 77,220,221,222,365,367,508,509,510,652,
4077, 92,10, 77,220,221,222,366,367,508,509,510,652,
4078, 92,10, 77,220,221,365,366,367,508,509,510,652,
4079, 92,10, 77,220,222,365,366,367,508,509,510,652,
4080, 93,6, 77,221,222,365,366,367,
4081, 93,6, 77,221,222,365,366,508,
4082, 93,6, 77,221,222,365,366,509,
4083, 93,6, 77,221,222,365,366,510,
4084, 93,6, 77,221,222,365,366,511,
4085, 93,6, 77,221,222,365,366,652,
4086, 93,6, 77,221,222,365,366,796,
4087, 93,6, 77,221,222,365,367,508,
4088, 93,6, 77,221,222,365,367,509,
4089, 93,6, 77,221,222,365,367,510,
4090, 93,6, 77,221,222,365,367,511,
4091, 93,6, 77,221,222,365,367,652,
4092, 93,6, 77,221,222,365,367,796,
4093, 93,6, 77,221,222,365,508,509,
4094, 93,6, 77,221,222,365,508,510,
4095, 93,6, 77,221,222,365,508,511,
4096, 93,6, 77,221,222,365,508,652,
4097, 93,6, 77,221,222,365,508,796,
4098, 93,6, 77,221,222,365,509,510,
4099, 93,6, 77,221,222,365,509,511,
4100, 93,6, 77,221,222,365,509,652,
4101, 93,6, 77,221,222,365,509,796,
4102, 93,6, 77,221,222,365,510,511,
4103, 93,6, 77,221,222,365,510,652,
4104, 93,6, 77,221,222,365,510,796,
4105, 93,6, 77,221,222,365,511,652,
4106, 93,6, 77,221,222,365,511,796,
4107, 93,6, 77,221,222,365,652,796,
4108, 93,6, 77,221,222,366,367,508,
4109, 93,6, 77,221,222,366,367,509,
4110, 93,6, 77,221,222,366,367,510,
4111, 93,6, 77,221,222,366,367,511,
4112, 93,6, 77,221,222,366,367,652,
4113, 93,6, 77,221,222,366,367,796,
4114, 93,6, 77,221,222,366,508,509,
4115, 93,6, 77,221,222,366,508,510,
4116, 93,6, 77,221,222,366,508,511,
4117, 93,6, 77,221,222,366,508,652,
4118, 93,6, 77,221,222,366,508,796,
4119, 93,6, 77,221,222,366,509,510,
4120, 93,6, 77,221,222,366,509,511,
4121, 93,6, 77,221,222,366,509,652,
4122, 93,6, 77,221,222,366,509,796,
4123, 93,6, 77,221,222,366,510,511,
4124, 93,6, 77,221,222,366,510,652,
4125, 93,6, 77,221,222,366,510,796,
4126, 93,6, 77,221,222,366,511,652,
4127, 93,6, 77,221,222,366,511,796,
4128, 93,6, 77,221,222,366,652,796,
4129, 93,6, 77,221,222,367,508,509,
4130, 93,6, 77,221,222,367,508,510,
4131, 93,6, 77,221,222,367,508,511,
4132, 93,6, 77,221,222,367,508,652,
4133, 93,6, 77,221,222,367,508,796,
4134, 93,6, 77,221,222,367,509,510,
4135, 93,6, 77,221,222,367,509,511,
4136, 93,6, 77,221,222,367,509,652,
4137, 93,6, 77,221,222,367,509,796,
4138, 93,6, 77,221,222,367,510,511,
4139, 93,6, 77,221,222,367,510,652,
4140, 93,6, 77,221,222,367,510,796,
4141, 93,6, 77,221,222,367,511,652,
4142, 93,6, 77,221,222,367,511,796,
4143, 93,6, 77,221,222,367,652,796,
4144, 93,6, 77,221,222,508,509,510,
4145, 93,6, 77,221,222,508,509,511,
4146, 93,6, 77,221,222,508,509,652,
4147, 93,6, 77,221,222,508,509,796,
4148, 93,6, 77,221,222,508,510,511,
4149, 93,6, 77,221,222,508,510,652,
4150, 93,6, 77,221,222,508,510,796,
4151, 93,6, 77,221,222,508,511,652,
4152, 93,6, 77,221,222,508,511,796,
4153, 93,6, 77,221,222,508,652,796,
4154, 93,6, 77,221,222,509,510,511,
4155, 93,6, 77,221,222,509,510,652,
4156, 93,6, 77,221,222,509,510,796,
4157, 93,6, 77,221,222,509,511,652,
4158, 93,6, 77,221,222,509,511,796,
4159, 93,6, 77,221,222,509,652,796,
4160, 93,6, 77,221,222,510,511,652,
4161, 93,6, 77,221,222,510,511,796,
4162, 93,6, 77,221,222,510,652,796,
4163, 93,6, 77,221,222,511,652,796,
4164, 93,6, 77,221,364,365,367,508,
4165, 93,6, 77,221,364,365,367,509,
4166, 93,6, 77,221,364,365,367,510,
4167, 93,6, 77,221,364,365,367,796,
4168, 93,6, 77,221,364,365,508,509,
4169, 93,6, 77,221,364,365,508,510,
4170, 93,6, 77,221,364,365,508,796,
4171, 93,6, 77,221,364,365,509,510,
4172, 93,6, 77,221,364,365,509,796,
4173, 93,6, 77,221,364,365,510,796,
4174, 93,6, 77,221,364,367,508,509,
4175, 93,6, 77,221,364,367,508,510,
4176, 93,6, 77,221,364,367,508,796,
4177, 93,6, 77,221,364,367,508,940,
4178, 93,6, 77,221,364,367,509,510,
4179, 93,6, 77,221,364,367,509,796,
4180, 93,6, 77,221,364,367,510,796,
4181, 93,6, 77,221,364,367,510,940,
4182, 93,6, 77,221,364,367,796,940,
4183, 93,6, 77,221,364,508,509,510,
4184, 93,6, 77,221,364,508,509,796,
4185, 93,6, 77,221,364,508,510,796,
4186, 93,6, 77,221,364,508,510,940,
4187, 93,6, 77,221,364,508,796,940,
4188, 93,6, 77,221,364,509,510,796,
4189, 93,6, 77,221,364,510,796,940,
4190, 93,6, 77,221,365,366,367,508,
4191, 93,6, 77,221,365,366,367,509,
4192, 93,6, 77,221,365,366,367,510,
4193, 93,6, 77,221,365,366,367,511,
4194, 93,6, 77,221,365,366,367,652,
4195, 93,6, 77,221,365,366,367,796,
4196, 93,6, 77,221,365,366,508,509,
4197, 93,6, 77,221,365,366,508,510,
4198, 93,6, 77,221,365,366,508,511,
4199, 93,6, 77,221,365,366,508,652,
4200, 93,6, 77,221,365,366,508,796,
4201, 93,6, 77,221,365,366,509,510,
4202, 93,6, 77,221,365,366,509,511,
4203, 93,6, 77,221,365,366,509,652,
4204, 93,6, 77,221,365,366,509,796,
4205, 93,6, 77,221,365,366,510,511,
4206, 93,6, 77,221,365,366,510,652,
4207, 93,6, 77,221,365,366,510,796,
4208, 93,6, 77,221,365,366,511,652,
4209, 93,6, 77,221,365,366,511,796,
4210, 93,6, 77,221,365,366,652,796,
4211, 93,6, 77,221,365,367,508,509,
4212, 93,6, 77,221,365,367,508,510,
4213, 93,6, 77,221,365,367,508,511,
4214, 93,6, 77,221,365,367,508,652,
4215, 93,6, 77,221,365,367,508,796,
4216, 93,6, 77,221,365,367,509,510,
4217, 93,6, 77,221,365,367,509,511,
4218, 93,6, 77,221,365,367,509,652,
4219, 93,6, 77,221,365,367,509,796,
4220, 93,6, 77,221,365,367,510,511,
4221, 93,6, 77,221,365,367,510,652,
4222, 93,6, 77,221,365,367,510,796,
4223, 93,6, 77,221,365,367,511,652,
4224, 93,6, 77,221,365,367,511,796,
4225, 93,6, 77,221,365,367,652,796,
4226, 93,6, 77,221,365,508,509,510,
4227, 93,6, 77,221,365,508,509,511,
4228, 93,6, 77,221,365,508,509,652,
4229, 93,6, 77,221,365,508,509,796,
4230, 93,6, 77,221,365,508,510,511,
4231, 93,6, 77,221,365,508,510,652,
4232, 93,6, 77,221,365,508,510,796,
4233, 93,6, 77,221,365,508,511,652,
4234, 93,6, 77,221,365,508,511,796,
4235, 93,6, 77,221,365,508,652,796,
4236, 93,6, 77,221,365,509,510,511,
4237, 93,6, 77,221,365,509,510,652,
4238, 93,6, 77,221,365,509,510,796,
4239, 93,6, 77,221,365,509,511,652,
4240, 93,6, 77,221,365,509,511,796,
4241, 93,6, 77,221,365,509,652,796,
4242, 93,6, 77,221,365,510,511,652,
4243, 93,6, 77,221,365,510,511,796,
4244, 93,6, 77,221,365,510,652,796,
4245, 93,6, 77,221,365,511,652,796,
4246, 93,6, 77,221,366,367,508,509,
4247, 93,6, 77,221,366,367,508,510,
4248, 93,6, 77,221,366,367,508,511,
4249, 93,6, 77,221,366,367,508,652,
4250, 93,6, 77,221,366,367,508,796,
4251, 93,6, 77,221,366,367,509,510,
4252, 93,6, 77,221,366,367,509,511,
4253, 93,6, 77,221,366,367,509,652,
4254, 93,6, 77,221,366,367,509,796,
4255, 93,6, 77,221,366,367,510,511,
4256, 93,6, 77,221,366,367,510,652,
4257, 93,6, 77,221,366,367,510,796,
4258, 93,6, 77,221,366,367,511,652,
4259, 93,6, 77,221,366,367,511,796,
4260, 93,6, 77,221,366,367,652,796,
4261, 93,6, 77,221,366,508,509,510,
4262, 93,6, 77,221,366,508,509,511,
4263, 93,6, 77,221,366,508,509,652,
4264, 93,6, 77,221,366,508,509,796,
4265, 93,6, 77,221,366,508,510,511,
4266, 93,6, 77,221,366,508,510,652,
4267, 93,6, 77,221,366,508,510,796,
4268, 93,6, 77,221,366,508,511,652,
4269, 93,6, 77,221,366,508,511,796,
4270, 93,6, 77,221,366,508,652,796,
4271, 93,6, 77,221,366,509,510,511,
4272, 93,6, 77,221,366,509,510,652,
4273, 93,6, 77,221,366,509,510,796,
4274, 93,6, 77,221,366,509,511,652,
4275, 93,6, 77,221,366,509,511,796,
4276, 93,6, 77,221,366,509,652,796,
4277, 93,6, 77,221,366,510,511,652,
4278, 93,6, 77,221,366,510,511,796,
4279, 93,6, 77,221,366,510,652,796,
4280, 93,6, 77,221,366,511,652,796,
4281, 93,6, 77,221,367,508,509,510,
4282, 93,6, 77,221,367,508,509,511,
4283, 93,6, 77,221,367,508,509,652,
4284, 93,6, 77,221,367,508,509,796,
4285, 93,6, 77,221,367,508,510,511,
4286, 93,6, 77,221,367,508,510,652,
4287, 93,6, 77,221,367,508,510,796,
4288, 93,6, 77,221,367,508,510,940,
4289, 93,6, 77,221,367,508,511,652,
4290, 93,6, 77,221,367,508,511,796,
4291, 93,6, 77,221,367,508,652,796,
4292, 93,6, 77,221,367,508,796,940,
4293, 93,6, 77,221,367,509,510,511,
4294, 93,6, 77,221,367,509,510,652,
4295, 93,6, 77,221,367,509,510,796,
4296, 93,6, 77,221,367,509,511,652,
4297, 93,6, 77,221,367,509,511,796,
4298, 93,6, 77,221,367,509,652,796,
4299, 93,6, 77,221,367,510,511,652,
4300, 93,6, 77,221,367,510,511,796,
4301, 93,6, 77,221,367,510,652,796,
4302, 93,6, 77,221,367,510,796,940,
4303, 93,6, 77,221,367,511,652,796,
4304, 93,6, 77,221,508,509,510,511,
4305, 93,6, 77,221,508,509,510,652,
4306, 93,6, 77,221,508,509,510,796,
4307, 93,6, 77,221,508,509,511,652,
4308, 93,6, 77,221,508,509,511,796,
4309, 93,6, 77,221,508,509,652,796,
4310, 93,6, 77,221,508,510,511,652,
4311, 93,6, 77,221,508,510,511,796,
4312, 93,6, 77,221,508,510,652,796,
4313, 93,6, 77,221,508,510,796,940,
4314, 93,6, 77,221,508,511,652,796,
4315, 93,6, 77,221,509,510,511,652,
4316, 93,6, 77,221,509,510,511,796,
4317, 93,6, 77,221,509,510,652,796,
4318, 93,6, 77,221,509,511,652,796,
4319, 93,6, 77,221,510,511,652,796,
4320, 93,7, 77,221,222,365,366,367,508,
4321, 93,7, 77,221,222,365,366,367,509,
4322, 93,7, 77,221,222,365,366,367,510,
4323, 93,7, 77,221,222,365,366,367,511,
4324, 93,7, 77,221,222,365,366,367,652,
4325, 93,7, 77,221,222,365,366,367,796,
4326, 93,7, 77,221,222,365,366,508,509,
4327, 93,7, 77,221,222,365,366,508,510,
4328, 93,7, 77,221,222,365,366,508,511,
4329, 93,7, 77,221,222,365,366,508,652,
4330, 93,7, 77,221,222,365,366,508,796,
4331, 93,7, 77,221,222,365,366,509,510,
4332, 93,7, 77,221,222,365,366,509,511,
4333, 93,7, 77,221,222,365,366,509,652,
4334, 93,7, 77,221,222,365,366,509,796,
4335, 93,7, 77,221,222,365,366,510,511,
4336, 93,7, 77,221,222,365,366,510,652,
4337, 93,7, 77,221,222,365,366,510,796,
4338, 93,7, 77,221,222,365,366,511,652,
4339, 93,7, 77,221,222,365,366,511,796,
4340, 93,7, 77,221,222,365,366,652,796,
4341, 93,7, 77,221,222,365,367,508,509,
4342, 93,7, 77,221,222,365,367,508,510,
4343, 93,7, 77,221,222,365,367,508,511,
