All Cliques: file [min max] TH,test1.csv,6, 10, 0.8649
index, edge, clique size, c0, c1, c2, c3, c4,  c5, c6, c7, c8, c9
4526, 93,7, 77,221,365,508,510,511,652,
4527, 93,7, 77,221,365,508,510,511,796,
4528, 93,7, 77,221,365,508,510,652,796,
4529, 93,7, 77,221,365,508,511,652,796,
4530, 93,7, 77,221,365,509,510,511,652,
4531, 93,7, 77,221,365,509,510,511,796,
4532, 93,7, 77,221,365,509,510,652,796,
4533, 93,7, 77,221,365,509,511,652,796,
4534, 93,7, 77,221,365,510,511,652,796,
4535, 93,7, 77,221,366,367,508,509,510,
4536, 93,7, 77,221,366,367,508,509,511,
4537, 93,7, 77,221,366,367,508,509,652,
4538, 93,7, 77,221,366,367,508,509,796,
4539, 93,7, 77,221,366,367,508,510,511,
4540, 93,7, 77,221,366,367,508,510,652,
4541, 93,7, 77,221,366,367,508,510,796,
4542, 93,7, 77,221,366,367,508,511,652,
4543, 93,7, 77,221,366,367,508,511,796,
4544, 93,7, 77,221,366,367,508,652,796,
4545, 93,7, 77,221,366,367,509,510,511,
4546, 93,7, 77,221,366,367,509,510,652,
4547, 93,7, 77,221,366,367,509,510,796,
4548, 93,7, 77,221,366,367,509,511,652,
4549, 93,7, 77,221,366,367,509,511,796,
4550, 93,7, 77,221,366,367,509,652,796,
4551, 93,7, 77,221,366,367,510,511,652,
4552, 93,7, 77,221,366,367,510,511,796,
4553, 93,7, 77,221,366,367,510,652,796,
4554, 93,7, 77,221,366,367,511,652,796,
4555, 93,7, 77,221,366,508,509,510,511,
4556, 93,7, 77,221,366,508,509,510,652,
4557, 93,7, 77,221,366,508,509,510,796,
4558, 93,7, 77,221,366,508,509,511,652,
4559, 93,7, 77,221,366,508,509,511,796,
4560, 93,7, 77,221,366,508,509,652,796,
4561, 93,7, 77,221,366,508,510,511,652,
4562, 93,7, 77,221,366,508,510,511,796,
4563, 93,7, 77,221,366,508,510,652,796,
4564, 93,7, 77,221,366,508,511,652,796,
4565, 93,7, 77,221,366,509,510,511,652,
4566, 93,7, 77,221,366,509,510,511,796,
4567, 93,7, 77,221,366,509,510,652,796,
4568, 93,7, 77,221,366,509,511,652,796,
4569, 93,7, 77,221,366,510,511,652,796,
4570, 93,7, 77,221,367,508,509,510,511,
4571, 93,7, 77,221,367,508,509,510,652,
4572, 93,7, 77,221,367,508,509,510,796,
4573, 93,7, 77,221,367,508,509,511,652,
4574, 93,7, 77,221,367,508,509,511,796,
4575, 93,7, 77,221,367,508,509,652,796,
4576, 93,7, 77,221,367,508,510,511,652,
4577, 93,7, 77,221,367,508,510,511,796,
4578, 93,7, 77,221,367,508,510,652,796,
4579, 93,7, 77,221,367,508,510,796,940,
4580, 93,7, 77,221,367,508,511,652,796,
4581, 93,7, 77,221,367,509,510,511,652,
4582, 93,7, 77,221,367,509,510,511,796,
4583, 93,7, 77,221,367,509,510,652,796,
4584, 93,7, 77,221,367,509,511,652,796,
4585, 93,7, 77,221,367,510,511,652,796,
4586, 93,7, 77,221,508,509,510,511,652,
4587, 93,7, 77,221,508,509,510,511,796,
4588, 93,7, 77,221,508,509,510,652,796,
4589, 93,7, 77,221,508,509,511,652,796,
4590, 93,7, 77,221,508,510,511,652,796,
4591, 93,7, 77,221,509,510,511,652,796,
4592, 93,8, 77,221,222,365,366,367,508,509,
4593, 93,8, 77,221,222,365,366,367,508,510,
4594, 93,8, 77,221,222,365,366,367,508,511,
4595, 93,8, 77,221,222,365,366,367,508,652,
4596, 93,8, 77,221,222,365,366,367,508,796,
4597, 93,8, 77,221,222,365,366,367,509,510,
4598, 93,8, 77,221,222,365,366,367,509,511,
4599, 93,8, 77,221,222,365,366,367,509,652,
4600, 93,8, 77,221,222,365,366,367,509,796,
4601, 93,8, 77,221,222,365,366,367,510,511,
4602, 93,8, 77,221,222,365,366,367,510,652,
4603, 93,8, 77,221,222,365,366,367,510,796,
4604, 93,8, 77,221,222,365,366,367,511,652,
4605, 93,8, 77,221,222,365,366,367,511,796,
4606, 93,8, 77,221,222,365,366,367,652,796,
4607, 93,8, 77,221,222,365,366,508,509,510,
4608, 93,8, 77,221,222,365,366,508,509,511,
4609, 93,8, 77,221,222,365,366,508,509,652,
4610, 93,8, 77,221,222,365,366,508,509,796,
4611, 93,8, 77,221,222,365,366,508,510,511,
4612, 93,8, 77,221,222,365,366,508,510,652,
4613, 93,8, 77,221,222,365,366,508,510,796,
4614, 93,8, 77,221,222,365,366,508,511,652,
4615, 93,8, 77,221,222,365,366,508,511,796,
4616, 93,8, 77,221,222,365,366,508,652,796,
4617, 93,8, 77,221,222,365,366,509,510,511,
4618, 93,8, 77,221,222,365,366,509,510,652,
4619, 93,8, 77,221,222,365,366,509,510,796,
4620, 93,8, 77,221,222,365,366,509,511,652,
4621, 93,8, 77,221,222,365,366,509,511,796,
4622, 93,8, 77,221,222,365,366,509,652,796,
4623, 93,8, 77,221,222,365,366,510,511,652,
4624, 93,8, 77,221,222,365,366,510,511,796,
4625, 93,8, 77,221,222,365,366,510,652,796,
4626, 93,8, 77,221,222,365,366,511,652,796,
4627, 93,8, 77,221,222,365,367,508,509,510,
4628, 93,8, 77,221,222,365,367,508,509,511,
4629, 93,8, 77,221,222,365,367,508,509,652,
4630, 93,8, 77,221,222,365,367,508,509,796,
4631, 93,8, 77,221,222,365,367,508,510,511,
4632, 93,8, 77,221,222,365,367,508,510,652,
4633, 93,8, 77,221,222,365,367,508,510,796,
4634, 93,8, 77,221,222,365,367,508,511,652,
4635, 93,8, 77,221,222,365,367,508,511,796,
4636, 93,8, 77,221,222,365,367,508,652,796,
4637, 93,8, 77,221,222,365,367,509,510,511,
4638, 93,8, 77,221,222,365,367,509,510,652,
4639, 93,8, 77,221,222,365,367,509,510,796,
4640, 93,8, 77,221,222,365,367,509,511,652,
4641, 93,8, 77,221,222,365,367,509,511,796,
4642, 93,8, 77,221,222,365,367,509,652,796,
4643, 93,8, 77,221,222,365,367,510,511,652,
4644, 93,8, 77,221,222,365,367,510,511,796,
4645, 93,8, 77,221,222,365,367,510,652,796,
4646, 93,8, 77,221,222,365,367,511,652,796,
4647, 93,8, 77,221,222,365,508,509,510,511,
4648, 93,8, 77,221,222,365,508,509,510,652,
4649, 93,8, 77,221,222,365,508,509,510,796,
4650, 93,8, 77,221,222,365,508,509,511,652,
4651, 93,8, 77,221,222,365,508,509,511,796,
4652, 93,8, 77,221,222,365,508,509,652,796,
4653, 93,8, 77,221,222,365,508,510,511,652,
4654, 93,8, 77,221,222,365,508,510,511,796,
4655, 93,8, 77,221,222,365,508,510,652,796,
4656, 93,8, 77,221,222,365,508,511,652,796,
4657, 93,8, 77,221,222,365,509,510,511,652,
4658, 93,8, 77,221,222,365,509,510,511,796,
4659, 93,8, 77,221,222,365,509,510,652,796,
4660, 93,8, 77,221,222,365,509,511,652,796,
4661, 93,8, 77,221,222,365,510,511,652,796,
4662, 93,8, 77,221,222,366,367,508,509,510,
4663, 93,8, 77,221,222,366,367,508,509,511,
4664, 93,8, 77,221,222,366,367,508,509,652,
4665, 93,8, 77,221,222,366,367,508,509,796,
4666, 93,8, 77,221,222,366,367,508,510,511,
4667, 93,8, 77,221,222,366,367,508,510,652,
4668, 93,8, 77,221,222,366,367,508,510,796,
4669, 93,8, 77,221,222,366,367,508,511,652,
4670, 93,8, 77,221,222,366,367,508,511,796,
4671, 93,8, 77,221,222,366,367,508,652,796,
4672, 93,8, 77,221,222,366,367,509,510,511,
4673, 93,8, 77,221,222,366,367,509,510,652,
4674, 93,8, 77,221,222,366,367,509,510,796,
4675, 93,8, 77,221,222,366,367,509,511,652,
4676, 93,8, 77,221,222,366,367,509,511,796,
4677, 93,8, 77,221,222,366,367,509,652,796,
4678, 93,8, 77,221,222,366,367,510,511,652,
4679, 93,8, 77,221,222,366,367,510,511,796,
4680, 93,8, 77,221,222,366,367,510,652,796,
4681, 93,8, 77,221,222,366,367,511,652,796,
4682, 93,8, 77,221,222,366,508,509,510,511,
4683, 93,8, 77,221,222,366,508,509,510,652,
4684, 93,8, 77,221,222,366,508,509,510,796,
4685, 93,8, 77,221,222,366,508,509,511,652,
4686, 93,8, 77,221,222,366,508,509,511,796,
4687, 93,8, 77,221,222,366,508,509,652,796,
4688, 93,8, 77,221,222,366,508,510,511,652,
4689, 93,8, 77,221,222,366,508,510,511,796,
4690, 93,8, 77,221,222,366,508,510,652,796,
4691, 93,8, 77,221,222,366,508,511,652,796,
4692, 93,8, 77,221,222,366,509,510,511,652,
4693, 93,8, 77,221,222,366,509,510,511,796,
4694, 93,8, 77,221,222,366,509,510,652,796,
4695, 93,8, 77,221,222,366,509,511,652,796,
4696, 93,8, 77,221,222,366,510,511,652,796,
4697, 93,8, 77,221,222,367,508,509,510,511,
4698, 93,8, 77,221,222,367,508,509,510,652,
4699, 93,8, 77,221,222,367,508,509,510,796,
4700, 93,8, 77,221,222,367,508,509,511,652,
4701, 93,8, 77,221,222,367,508,509,511,796,
4702, 93,8, 77,221,222,367,508,509,652,796,
4703, 93,8, 77,221,222,367,508,510,511,652,
4704, 93,8, 77,221,222,367,508,510,511,796,
4705, 93,8, 77,221,222,367,508,510,652,796,
4706, 93,8, 77,221,222,367,508,511,652,796,
4707, 93,8, 77,221,222,367,509,510,511,652,
4708, 93,8, 77,221,222,367,509,510,511,796,
4709, 93,8, 77,221,222,367,509,510,652,796,
4710, 93,8, 77,221,222,367,509,511,652,796,
4711, 93,8, 77,221,222,367,510,511,652,796,
4712, 93,8, 77,221,222,508,509,510,511,652,
4713, 93,8, 77,221,222,508,509,510,511,796,
4714, 93,8, 77,221,222,508,509,510,652,796,
4715, 93,8, 77,221,222,508,509,511,652,796,
4716, 93,8, 77,221,222,508,510,511,652,796,
4717, 93,8, 77,221,222,509,510,511,652,796,
4718, 93,8, 77,221,364,365,367,508,509,510,
4719, 93,8, 77,221,364,365,367,508,509,796,
4720, 93,8, 77,221,364,365,367,508,510,796,
4721, 93,8, 77,221,364,365,367,509,510,796,
4722, 93,8, 77,221,364,365,508,509,510,796,
4723, 93,8, 77,221,364,367,508,509,510,796,
4724, 93,8, 77,221,364,367,508,510,796,940,
4725, 93,8, 77,221,365,366,367,508,509,510,
4726, 93,8, 77,221,365,366,367,508,509,511,
4727, 93,8, 77,221,365,366,367,508,509,652,
4728, 93,8, 77,221,365,366,367,508,509,796,
4729, 93,8, 77,221,365,366,367,508,510,511,
4730, 93,8, 77,221,365,366,367,508,510,652,
4731, 93,8, 77,221,365,366,367,508,510,796,
4732, 93,8, 77,221,365,366,367,508,511,652,
4733, 93,8, 77,221,365,366,367,508,511,796,
4734, 93,8, 77,221,365,366,367,508,652,796,
4735, 93,8, 77,221,365,366,367,509,510,511,
4736, 93,8, 77,221,365,366,367,509,510,652,
4737, 93,8, 77,221,365,366,367,509,510,796,
4738, 93,8, 77,221,365,366,367,509,511,652,
4739, 93,8, 77,221,365,366,367,509,511,796,
4740, 93,8, 77,221,365,366,367,509,652,796,
4741, 93,8, 77,221,365,366,367,510,511,652,
4742, 93,8, 77,221,365,366,367,510,511,796,
4743, 93,8, 77,221,365,366,367,510,652,796,
4744, 93,8, 77,221,365,366,367,511,652,796,
4745, 93,8, 77,221,365,366,508,509,510,511,
4746, 93,8, 77,221,365,366,508,509,510,652,
4747, 93,8, 77,221,365,366,508,509,510,796,
4748, 93,8, 77,221,365,366,508,509,511,652,
4749, 93,8, 77,221,365,366,508,509,511,796,
4750, 93,8, 77,221,365,366,508,509,652,796,
4751, 93,8, 77,221,365,366,508,510,511,652,
4752, 93,8, 77,221,365,366,508,510,511,796,
4753, 93,8, 77,221,365,366,508,510,652,796,
4754, 93,8, 77,221,365,366,508,511,652,796,
4755, 93,8, 77,221,365,366,509,510,511,652,
4756, 93,8, 77,221,365,366,509,510,511,796,
4757, 93,8, 77,221,365,366,509,510,652,796,
4758, 93,8, 77,221,365,366,509,511,652,796,
4759, 93,8, 77,221,365,366,510,511,652,796,
4760, 93,8, 77,221,365,367,508,509,510,511,
4761, 93,8, 77,221,365,367,508,509,510,652,
4762, 93,8, 77,221,365,367,508,509,510,796,
4763, 93,8, 77,221,365,367,508,509,511,652,
4764, 93,8, 77,221,365,367,508,509,511,796,
4765, 93,8, 77,221,365,367,508,509,652,796,
4766, 93,8, 77,221,365,367,508,510,511,652,
4767, 93,8, 77,221,365,367,508,510,511,796,
4768, 93,8, 77,221,365,367,508,510,652,796,
4769, 93,8, 77,221,365,367,508,511,652,796,
4770, 93,8, 77,221,365,367,509,510,511,652,
4771, 93,8, 77,221,365,367,509,510,511,796,
4772, 93,8, 77,221,365,367,509,510,652,796,
4773, 93,8, 77,221,365,367,509,511,652,796,
4774, 93,8, 77,221,365,367,510,511,652,796,
4775, 93,8, 77,221,365,508,509,510,511,652,
4776, 93,8, 77,221,365,508,509,510,511,796,
4777, 93,8, 77,221,365,508,509,510,652,796,
4778, 93,8, 77,221,365,508,509,511,652,796,
4779, 93,8, 77,221,365,508,510,511,652,796,
4780, 93,8, 77,221,365,509,510,511,652,796,
4781, 93,8, 77,221,366,367,508,509,510,511,
4782, 93,8, 77,221,366,367,508,509,510,652,
4783, 93,8, 77,221,366,367,508,509,510,796,
4784, 93,8, 77,221,366,367,508,509,511,652,
4785, 93,8, 77,221,366,367,508,509,511,796,
4786, 93,8, 77,221,366,367,508,509,652,796,
4787, 93,8, 77,221,366,367,508,510,511,652,
4788, 93,8, 77,221,366,367,508,510,511,796,
4789, 93,8, 77,221,366,367,508,510,652,796,
4790, 93,8, 77,221,366,367,508,511,652,796,
4791, 93,8, 77,221,366,367,509,510,511,652,
4792, 93,8, 77,221,366,367,509,510,511,796,
4793, 93,8, 77,221,366,367,509,510,652,796,
4794, 93,8, 77,221,366,367,509,511,652,796,
4795, 93,8, 77,221,366,367,510,511,652,796,
4796, 93,8, 77,221,366,508,509,510,511,652,
4797, 93,8, 77,221,366,508,509,510,511,796,
4798, 93,8, 77,221,366,508,509,510,652,796,
4799, 93,8, 77,221,366,508,509,511,652,796,
4800, 93,8, 77,221,366,508,510,511,652,796,
4801, 93,8, 77,221,366,509,510,511,652,796,
4802, 93,8, 77,221,367,508,509,510,511,652,
4803, 93,8, 77,221,367,508,509,510,511,796,
4804, 93,8, 77,221,367,508,509,510,652,796,
4805, 93,8, 77,221,367,508,509,511,652,796,
4806, 93,8, 77,221,367,508,510,511,652,796,
4807, 93,8, 77,221,367,509,510,511,652,796,
4808, 93,8, 77,221,508,509,510,511,652,796,
4809, 93,9, 77,221,222,365,366,367,508,509,510,
4810, 93,9, 77,221,222,365,366,367,508,509,511,
4811, 93,9, 77,221,222,365,366,367,508,509,652,
4812, 93,9, 77,221,222,365,366,367,508,509,796,
4813, 93,9, 77,221,222,365,366,367,508,510,511,
4814, 93,9, 77,221,222,365,366,367,508,510,652,
4815, 93,9, 77,221,222,365,366,367,508,510,796,
4816, 93,9, 77,221,222,365,366,367,508,511,652,
4817, 93,9, 77,221,222,365,366,367,508,511,796,
4818, 93,9, 77,221,222,365,366,367,508,652,796,
4819, 93,9, 77,221,222,365,366,367,509,510,511,
4820, 93,9, 77,221,222,365,366,367,509,510,652,
4821, 93,9, 77,221,222,365,366,367,509,510,796,
4822, 93,9, 77,221,222,365,366,367,509,511,652,
4823, 93,9, 77,221,222,365,366,367,509,511,796,
4824, 93,9, 77,221,222,365,366,367,509,652,796,
4825, 93,9, 77,221,222,365,366,367,510,511,652,
4826, 93,9, 77,221,222,365,366,367,510,511,796,
4827, 93,9, 77,221,222,365,366,367,510,652,796,
4828, 93,9, 77,221,222,365,366,367,511,652,796,
4829, 93,9, 77,221,222,365,366,508,509,510,511,
4830, 93,9, 77,221,222,365,366,508,509,510,652,
4831, 93,9, 77,221,222,365,366,508,509,510,796,
4832, 93,9, 77,221,222,365,366,508,509,511,652,
4833, 93,9, 77,221,222,365,366,508,509,511,796,
4834, 93,9, 77,221,222,365,366,508,509,652,796,
4835, 93,9, 77,221,222,365,366,508,510,511,652,
4836, 93,9, 77,221,222,365,366,508,510,511,796,
4837, 93,9, 77,221,222,365,366,508,510,652,796,
4838, 93,9, 77,221,222,365,366,508,511,652,796,
4839, 93,9, 77,221,222,365,366,509,510,511,652,
4840, 93,9, 77,221,222,365,366,509,510,511,796,
4841, 93,9, 77,221,222,365,366,509,510,652,796,
4842, 93,9, 77,221,222,365,366,509,511,652,796,
4843, 93,9, 77,221,222,365,366,510,511,652,796,
4844, 93,9, 77,221,222,365,367,508,509,510,511,
4845, 93,9, 77,221,222,365,367,508,509,510,652,
4846, 93,9, 77,221,222,365,367,508,509,510,796,
4847, 93,9, 77,221,222,365,367,508,509,511,652,
4848, 93,9, 77,221,222,365,367,508,509,511,796,
4849, 93,9, 77,221,222,365,367,508,509,652,796,
4850, 93,9, 77,221,222,365,367,508,510,511,652,
4851, 93,9, 77,221,222,365,367,508,510,511,796,
4852, 93,9, 77,221,222,365,367,508,510,652,796,
4853, 93,9, 77,221,222,365,367,508,511,652,796,
4854, 93,9, 77,221,222,365,367,509,510,511,652,
4855, 93,9, 77,221,222,365,367,509,510,511,796,
4856, 93,9, 77,221,222,365,367,509,510,652,796,
4857, 93,9, 77,221,222,365,367,509,511,652,796,
4858, 93,9, 77,221,222,365,367,510,511,652,796,
4859, 93,9, 77,221,222,365,508,509,510,511,652,
4860, 93,9, 77,221,222,365,508,509,510,511,796,
4861, 93,9, 77,221,222,365,508,509,510,652,796,
4862, 93,9, 77,221,222,365,508,509,511,652,796,
4863, 93,9, 77,221,222,365,508,510,511,652,796,
4864, 93,9, 77,221,222,365,509,510,511,652,796,
4865, 93,9, 77,221,222,366,367,508,509,510,511,
4866, 93,9, 77,221,222,366,367,508,509,510,652,
4867, 93,9, 77,221,222,366,367,508,509,510,796,
4868, 93,9, 77,221,222,366,367,508,509,511,652,
4869, 93,9, 77,221,222,366,367,508,509,511,796,
4870, 93,9, 77,221,222,366,367,508,509,652,796,
4871, 93,9, 77,221,222,366,367,508,510,511,652,
4872, 93,9, 77,221,222,366,367,508,510,511,796,
4873, 93,9, 77,221,222,366,367,508,510,652,796,
4874, 93,9, 77,221,222,366,367,508,511,652,796,
4875, 93,9, 77,221,222,366,367,509,510,511,652,
4876, 93,9, 77,221,222,366,367,509,510,511,796,
4877, 93,9, 77,221,222,366,367,509,510,652,796,
4878, 93,9, 77,221,222,366,367,509,511,652,796,
4879, 93,9, 77,221,222,366,367,510,511,652,796,
4880, 93,9, 77,221,222,366,508,509,510,511,652,
4881, 93,9, 77,221,222,366,508,509,510,511,796,
4882, 93,9, 77,221,222,366,508,509,510,652,796,
4883, 93,9, 77,221,222,366,508,509,511,652,796,
4884, 93,9, 77,221,222,366,508,510,511,652,796,
4885, 93,9, 77,221,222,366,509,510,511,652,796,
4886, 93,9, 77,221,222,367,508,509,510,511,652,
4887, 93,9, 77,221,222,367,508,509,510,511,796,
4888, 93,9, 77,221,222,367,508,509,510,652,796,
4889, 93,9, 77,221,222,367,508,509,511,652,796,
4890, 93,9, 77,221,222,367,508,510,511,652,796,
4891, 93,9, 77,221,222,367,509,510,511,652,796,
4892, 93,9, 77,221,222,508,509,510,511,652,796,
4893, 93,9, 77,221,364,365,367,508,509,510,796,
4894, 93,9, 77,221,365,366,367,508,509,510,511,
4895, 93,9, 77,221,365,366,367,508,509,510,652,
4896, 93,9, 77,221,365,366,367,508,509,510,796,
4897, 93,9, 77,221,365,366,367,508,509,511,652,
4898, 93,9, 77,221,365,366,367,508,509,511,796,
4899, 93,9, 77,221,365,366,367,508,509,652,796,
4900, 93,9, 77,221,365,366,367,508,510,511,652,
4901, 93,9, 77,221,365,366,367,508,510,511,796,
4902, 93,9, 77,221,365,366,367,508,510,652,796,
4903, 93,9, 77,221,365,366,367,508,511,652,796,
4904, 93,9, 77,221,365,366,367,509,510,511,652,
4905, 93,9, 77,221,365,366,367,509,510,511,796,
4906, 93,9, 77,221,365,366,367,509,510,652,796,
4907, 93,9, 77,221,365,366,367,509,511,652,796,
4908, 93,9, 77,221,365,366,367,510,511,652,796,
4909, 93,9, 77,221,365,366,508,509,510,511,652,
4910, 93,9, 77,221,365,366,508,509,510,511,796,
4911, 93,9, 77,221,365,366,508,509,510,652,796,
4912, 93,9, 77,221,365,366,508,509,511,652,796,
4913, 93,9, 77,221,365,366,508,510,511,652,796,
4914, 93,9, 77,221,365,366,509,510,511,652,796,
4915, 93,9, 77,221,365,367,508,509,510,511,652,
4916, 93,9, 77,221,365,367,508,509,510,511,796,
4917, 93,9, 77,221,365,367,508,509,510,652,796,
4918, 93,9, 77,221,365,367,508,509,511,652,796,
4919, 93,9, 77,221,365,367,508,510,511,652,796,
4920, 93,9, 77,221,365,367,509,510,511,652,796,
4921, 93,9, 77,221,365,508,509,510,511,652,796,
4922, 93,9, 77,221,366,367,508,509,510,511,652,
4923, 93,9, 77,221,366,367,508,509,510,511,796,
4924, 93,9, 77,221,366,367,508,509,510,652,796,
4925, 93,9, 77,221,366,367,508,509,511,652,796,
4926, 93,9, 77,221,366,367,508,510,511,652,796,
4927, 93,9, 77,221,366,367,509,510,511,652,796,
4928, 93,9, 77,221,366,508,509,510,511,652,796,
4929, 93,9, 77,221,367,508,509,510,511,652,796,
4930, 93,10, 77,221,222,365,366,367,508,509,510,511,
4931, 93,10, 77,221,222,365,366,367,508,509,510,652,
4932, 93,10, 77,221,222,365,366,367,508,509,510,796,
4933, 93,10, 77,221,222,365,366,367,508,509,511,652,
4934, 93,10, 77,221,222,365,366,367,508,509,511,796,
4935, 93,10, 77,221,222,365,366,367,508,509,652,796,
4936, 93,10, 77,221,222,365,366,367,508,510,511,652,
4937, 93,10, 77,221,222,365,366,367,508,510,511,796,
4938, 93,10, 77,221,222,365,366,367,508,510,652,796,
4939, 93,10, 77,221,222,365,366,367,508,511,652,796,
4940, 93,10, 77,221,222,365,366,367,509,510,511,652,
4941, 93,10, 77,221,222,365,366,367,509,510,511,796,
4942, 93,10, 77,221,222,365,366,367,509,510,652,796,
4943, 93,10, 77,221,222,365,366,367,509,511,652,796,
4944, 93,10, 77,221,222,365,366,367,510,511,652,796,
4945, 93,10, 77,221,222,365,366,508,509,510,511,652,
4946, 93,10, 77,221,222,365,366,508,509,510,511,796,
4947, 93,10, 77,221,222,365,366,508,509,510,652,796,
4948, 93,10, 77,221,222,365,366,508,509,511,652,796,
4949, 93,10, 77,221,222,365,366,508,510,511,652,796,
4950, 93,10, 77,221,222,365,366,509,510,511,652,796,
4951, 93,10, 77,221,222,365,367,508,509,510,511,652,
4952, 93,10, 77,221,222,365,367,508,509,510,511,796,
4953, 93,10, 77,221,222,365,367,508,509,510,652,796,
4954, 93,10, 77,221,222,365,367,508,509,511,652,796,
4955, 93,10, 77,221,222,365,367,508,510,511,652,796,
4956, 93,10, 77,221,222,365,367,509,510,511,652,796,
4957, 93,10, 77,221,222,365,508,509,510,511,652,796,
4958, 93,10, 77,221,222,366,367,508,509,510,511,652,
4959, 93,10, 77,221,222,366,367,508,509,510,511,796,
4960, 93,10, 77,221,222,366,367,508,509,510,652,796,
4961, 93,10, 77,221,222,366,367,508,509,511,652,796,
4962, 93,10, 77,221,222,366,367,508,510,511,652,796,
4963, 93,10, 77,221,222,366,367,509,510,511,652,796,
4964, 93,10, 77,221,222,366,508,509,510,511,652,796,
4965, 93,10, 77,221,222,367,508,509,510,511,652,796,
4966, 93,10, 77,221,365,366,367,508,509,510,511,652,
4967, 93,10, 77,221,365,366,367,508,509,510,511,796,
4968, 93,10, 77,221,365,366,367,508,509,510,652,796,
4969, 93,10, 77,221,365,366,367,508,509,511,652,796,
4970, 93,10, 77,221,365,366,367,508,510,511,652,796,
4971, 93,10, 77,221,365,366,367,509,510,511,652,796,
4972, 93,10, 77,221,365,366,508,509,510,511,652,796,
4973, 93,10, 77,221,365,367,508,509,510,511,652,796,
4974, 93,10, 77,221,366,367,508,509,510,511,652,796,
4975, 94,6, 77,222,365,366,367,508,
4976, 94,6, 77,222,365,366,367,509,
4977, 94,6, 77,222,365,366,367,510,
4978, 94,6, 77,222,365,366,367,511,
4979, 94,6, 77,222,365,366,367,652,
4980, 94,6, 77,222,365,366,367,796,
4981, 94,6, 77,222,365,366,508,509,
4982, 94,6, 77,222,365,366,508,510,
4983, 94,6, 77,222,365,366,508,511,
4984, 94,6, 77,222,365,366,508,652,
4985, 94,6, 77,222,365,366,508,796,
4986, 94,6, 77,222,365,366,509,510,
4987, 94,6, 77,222,365,366,509,511,
4988, 94,6, 77,222,365,366,509,652,
4989, 94,6, 77,222,365,366,509,796,
4990, 94,6, 77,222,365,366,510,511,
4991, 94,6, 77,222,365,366,510,652,
4992, 94,6, 77,222,365,366,510,796,
4993, 94,6, 77,222,365,366,511,652,
4994, 94,6, 77,222,365,366,511,796,
4995, 94,6, 77,222,365,366,652,796,
4996, 94,6, 77,222,365,367,508,509,
4997, 94,6, 77,222,365,367,508,510,
4998, 94,6, 77,222,365,367,508,511,
4999, 94,6, 77,222,365,367,508,652,
5000, 94,6, 77,222,365,367,508,796,
5001, 94,6, 77,222,365,367,509,510,
5002, 94,6, 77,222,365,367,509,511,
5003, 94,6, 77,222,365,367,509,652,
5004, 94,6, 77,222,365,367,509,796,
5005, 94,6, 77,222,365,367,510,511,
5006, 94,6, 77,222,365,367,510,652,
5007, 94,6, 77,222,365,367,510,796,
5008, 94,6, 77,222,365,367,511,652,
5009, 94,6, 77,222,365,367,511,796,
5010, 94,6, 77,222,365,367,652,796,
5011, 94,6, 77,222,365,508,509,510,
5012, 94,6, 77,222,365,508,509,511,
5013, 94,6, 77,222,365,508,509,652,
5014, 94,6, 77,222,365,508,509,796,
5015, 94,6, 77,222,365,508,510,511,
5016, 94,6, 77,222,365,508,510,652,
5017, 94,6, 77,222,365,508,510,796,
5018, 94,6, 77,222,365,508,511,652,
5019, 94,6, 77,222,365,508,511,796,
5020, 94,6, 77,222,365,508,652,796,
5021, 94,6, 77,222,365,509,510,511,
5022, 94,6, 77,222,365,509,510,652,
5023, 94,6, 77,222,365,509,510,796,
5024, 94,6, 77,222,365,509,511,652,
5025, 94,6, 77,222,365,509,511,796,
5026, 94,6, 77,222,365,509,652,796,
5027, 94,6, 77,222,365,510,511,652,
5028, 94,6, 77,222,365,510,511,796,
5029, 94,6, 77,222,365,510,652,796,
5030, 94,6, 77,222,365,511,652,796,
5031, 94,6, 77,222,366,367,508,509,
5032, 94,6, 77,222,366,367,508,510,
5033, 94,6, 77,222,366,367,508,511,
5034, 94,6, 77,222,366,367,508,652,
5035, 94,6, 77,222,366,367,508,796,
5036, 94,6, 77,222,366,367,509,510,
5037, 94,6, 77,222,366,367,509,511,
5038, 94,6, 77,222,366,367,509,652,
5039, 94,6, 77,222,366,367,509,796,
5040, 94,6, 77,222,366,367,510,511,
5041, 94,6, 77,222,366,367,510,652,
5042, 94,6, 77,222,366,367,510,796,
5043, 94,6, 77,222,366,367,511,652,
5044, 94,6, 77,222,366,367,511,796,
5045, 94,6, 77,222,366,367,652,796,
5046, 94,6, 77,222,366,508,509,510,
5047, 94,6, 77,222,366,508,509,511,
5048, 94,6, 77,222,366,508,509,652,
5049, 94,6, 77,222,366,508,509,796,
5050, 94,6, 77,222,366,508,510,511,
5051, 94,6, 77,222,366,508,510,652,
5052, 94,6, 77,222,366,508,510,796,
5053, 94,6, 77,222,366,508,511,652,
5054, 94,6, 77,222,366,508,511,796,
5055, 94,6, 77,222,366,508,652,796,
5056, 94,6, 77,222,366,509,510,511,
5057, 94,6, 77,222,366,509,510,652,
5058, 94,6, 77,222,366,509,510,796,
5059, 94,6, 77,222,366,509,511,652,
5060, 94,6, 77,222,366,509,511,796,
5061, 94,6, 77,222,366,509,652,796,
5062, 94,6, 77,222,366,510,511,652,
5063, 94,6, 77,222,366,510,511,796,
