All Cliques: file [min max] TH,test1.csv,20, 27, 0.74
index, edge, clique size, c0, c1, c2, c3, c4,  c5, c6, c7, c8, c9
809, 99,20, 49,51,52,194,195,196,339,340,472,483,484,485,495,627,628,639,771,772,783,912,
810, 99,20, 49,51,52,194,195,196,339,341,472,483,484,485,495,627,628,639,771,772,783,912,
811, 99,20, 49,51,52,194,195,196,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
812, 99,20, 49,51,52,194,195,197,328,339,340,341,472,483,484,485,627,628,639,771,772,783,
813, 99,20, 49,51,52,194,195,197,328,339,340,341,472,483,484,485,627,628,639,771,772,912,
814, 99,20, 49,51,52,194,195,197,328,339,340,341,472,483,484,485,627,628,639,771,783,912,
815, 99,20, 49,51,52,194,195,197,328,339,340,341,472,483,484,485,627,628,639,772,783,912,
816, 99,20, 49,51,52,194,195,197,328,339,340,341,472,483,484,485,627,628,771,772,783,912,
817, 99,20, 49,51,52,194,195,197,328,339,340,341,472,483,484,485,627,639,771,772,783,912,
818, 99,20, 49,51,52,194,195,197,328,339,340,341,472,483,484,485,628,639,771,772,783,912,
819, 99,20, 49,51,52,194,195,197,328,339,340,341,472,483,484,627,628,639,771,772,783,912,
820, 99,20, 49,51,52,194,195,197,328,339,340,341,472,483,485,627,628,639,771,772,783,912,
821, 99,20, 49,51,52,194,195,197,328,339,340,341,472,484,485,627,628,639,771,772,783,912,
822, 99,20, 49,51,52,194,195,197,328,339,340,341,483,484,485,627,628,639,771,772,783,912,
823, 99,20, 49,51,52,194,195,197,328,339,340,472,483,484,485,627,628,639,771,772,783,912,
824, 99,20, 49,51,52,194,195,197,328,339,341,472,483,484,485,627,628,639,771,772,783,912,
825, 99,20, 49,51,52,194,195,197,328,340,341,472,483,484,485,627,628,639,771,772,783,912,
826, 99,20, 49,51,52,194,195,197,339,340,341,472,483,484,485,627,628,639,771,772,783,912,
827, 99,20, 49,51,52,194,195,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,
828, 99,20, 49,51,52,194,195,328,338,339,340,341,472,483,484,485,495,627,628,639,771,783,
829, 99,20, 49,51,52,194,195,328,338,339,340,341,472,483,484,485,495,627,628,639,771,912,
830, 99,20, 49,51,52,194,195,328,338,339,340,341,472,483,484,485,495,627,628,639,772,783,
831, 99,20, 49,51,52,194,195,328,338,339,340,341,472,483,484,485,495,627,628,639,772,912,
832, 99,20, 49,51,52,194,195,328,338,339,340,341,472,483,484,485,495,627,628,639,783,912,
833, 99,20, 49,51,52,194,195,328,338,339,340,341,472,483,484,485,495,627,628,771,772,783,
834, 99,20, 49,51,52,194,195,328,338,339,340,341,472,483,484,485,495,627,628,771,772,912,
835, 99,20, 49,51,52,194,195,328,338,339,340,341,472,483,484,485,495,627,628,771,783,912,
836, 99,20, 49,51,52,194,195,328,338,339,340,341,472,483,484,485,495,627,628,772,783,912,
837, 99,20, 49,51,52,194,195,328,338,339,340,341,472,483,484,485,495,627,639,771,772,783,
838, 99,20, 49,51,52,194,195,328,338,339,340,341,472,483,484,485,495,627,639,771,772,912,
839, 99,20, 49,51,52,194,195,328,338,339,340,341,472,483,484,485,495,627,639,771,783,912,
840, 99,20, 49,51,52,194,195,328,338,339,340,341,472,483,484,485,495,627,639,772,783,912,
841, 99,20, 49,51,52,194,195,328,338,339,340,341,472,483,484,485,495,627,771,772,783,912,
842, 99,20, 49,51,52,194,195,328,338,339,340,341,472,483,484,485,495,628,639,771,772,783,
843, 99,20, 49,51,52,194,195,328,338,339,340,341,472,483,484,485,495,628,639,771,772,912,
844, 99,20, 49,51,52,194,195,328,338,339,340,341,472,483,484,485,495,628,639,771,783,912,
845, 99,20, 49,51,52,194,195,328,338,339,340,341,472,483,484,485,495,628,639,772,783,912,
846, 99,20, 49,51,52,194,195,328,338,339,340,341,472,483,484,485,495,628,771,772,783,912,
847, 99,20, 49,51,52,194,195,328,338,339,340,341,472,483,484,485,495,639,771,772,783,912,
848, 99,20, 49,51,52,194,195,328,338,339,340,341,472,483,484,485,627,628,639,771,772,783,
849, 99,20, 49,51,52,194,195,328,338,339,340,341,472,483,484,485,627,628,639,771,772,912,
850, 99,20, 49,51,52,194,195,328,338,339,340,341,472,483,484,485,627,628,639,771,783,912,
851, 99,20, 49,51,52,194,195,328,338,339,340,341,472,483,484,485,627,628,639,772,783,912,
852, 99,20, 49,51,52,194,195,328,338,339,340,341,472,483,484,485,627,628,771,772,783,912,
853, 99,20, 49,51,52,194,195,328,338,339,340,341,472,483,484,485,627,639,771,772,783,912,
854, 99,20, 49,51,52,194,195,328,338,339,340,341,472,483,484,485,628,639,771,772,783,912,
855, 99,20, 49,51,52,194,195,328,338,339,340,341,472,483,484,495,627,628,639,771,772,783,
856, 99,20, 49,51,52,194,195,328,338,339,340,341,472,483,484,495,627,628,639,771,772,912,
857, 99,20, 49,51,52,194,195,328,338,339,340,341,472,483,484,495,627,628,639,771,783,912,
858, 99,20, 49,51,52,194,195,328,338,339,340,341,472,483,484,495,627,628,639,772,783,912,
859, 99,20, 49,51,52,194,195,328,338,339,340,341,472,483,484,495,627,628,771,772,783,912,
860, 99,20, 49,51,52,194,195,328,338,339,340,341,472,483,484,495,627,639,771,772,783,912,
861, 99,20, 49,51,52,194,195,328,338,339,340,341,472,483,484,495,628,639,771,772,783,912,
862, 99,20, 49,51,52,194,195,328,338,339,340,341,472,483,484,627,628,639,771,772,783,912,
863, 99,20, 49,51,52,194,195,328,338,339,340,341,472,483,485,495,627,628,639,771,772,783,
864, 99,20, 49,51,52,194,195,328,338,339,340,341,472,483,485,495,627,628,639,771,772,912,
865, 99,20, 49,51,52,194,195,328,338,339,340,341,472,483,485,495,627,628,639,771,783,912,
866, 99,20, 49,51,52,194,195,328,338,339,340,341,472,483,485,495,627,628,639,772,783,912,
867, 99,20, 49,51,52,194,195,328,338,339,340,341,472,483,485,495,627,628,771,772,783,912,
868, 99,20, 49,51,52,194,195,328,338,339,340,341,472,483,485,495,627,639,771,772,783,912,
869, 99,20, 49,51,52,194,195,328,338,339,340,341,472,483,485,495,628,639,771,772,783,912,
870, 99,20, 49,51,52,194,195,328,338,339,340,341,472,483,485,627,628,639,771,772,783,912,
871, 99,20, 49,51,52,194,195,328,338,339,340,341,472,483,495,627,628,639,771,772,783,912,
872, 99,20, 49,51,52,194,195,328,338,339,340,341,472,484,485,495,627,628,639,771,772,783,
873, 99,20, 49,51,52,194,195,328,338,339,340,341,472,484,485,495,627,628,639,771,772,912,
874, 99,20, 49,51,52,194,195,328,338,339,340,341,472,484,485,495,627,628,639,771,783,912,
875, 99,20, 49,51,52,194,195,328,338,339,340,341,472,484,485,495,627,628,639,772,783,912,
876, 99,20, 49,51,52,194,195,328,338,339,340,341,472,484,485,495,627,628,771,772,783,912,
877, 99,20, 49,51,52,194,195,328,338,339,340,341,472,484,485,495,627,639,771,772,783,912,
878, 99,20, 49,51,52,194,195,328,338,339,340,341,472,484,485,495,628,639,771,772,783,912,
879, 99,20, 49,51,52,194,195,328,338,339,340,341,472,484,485,627,628,639,771,772,783,912,
880, 99,20, 49,51,52,194,195,328,338,339,340,341,472,484,495,627,628,639,771,772,783,912,
881, 99,20, 49,51,52,194,195,328,338,339,340,341,472,485,495,627,628,639,771,772,783,912,
882, 99,20, 49,51,52,194,195,328,338,339,340,341,483,484,485,495,627,628,639,771,772,783,
883, 99,20, 49,51,52,194,195,328,338,339,340,341,483,484,485,495,627,628,639,771,772,912,
884, 99,20, 49,51,52,194,195,328,338,339,340,341,483,484,485,495,627,628,639,771,783,912,
885, 99,20, 49,51,52,194,195,328,338,339,340,341,483,484,485,495,627,628,639,772,783,912,
886, 99,20, 49,51,52,194,195,328,338,339,340,341,483,484,485,495,627,628,771,772,783,912,
887, 99,20, 49,51,52,194,195,328,338,339,340,341,483,484,485,495,627,639,771,772,783,912,
888, 99,20, 49,51,52,194,195,328,338,339,340,341,483,484,485,495,628,639,771,772,783,912,
889, 99,20, 49,51,52,194,195,328,338,339,340,341,483,484,485,627,628,639,771,772,783,912,
890, 99,20, 49,51,52,194,195,328,338,339,340,341,483,484,495,627,628,639,771,772,783,912,
891, 99,20, 49,51,52,194,195,328,338,339,340,341,483,485,495,627,628,639,771,772,783,912,
892, 99,20, 49,51,52,194,195,328,338,339,340,341,484,485,495,627,628,639,771,772,783,912,
893, 99,20, 49,51,52,194,195,328,338,339,340,472,483,484,485,495,627,628,639,771,772,783,
894, 99,20, 49,51,52,194,195,328,338,339,340,472,483,484,485,495,627,628,639,771,772,912,
895, 99,20, 49,51,52,194,195,328,338,339,340,472,483,484,485,495,627,628,639,771,783,912,
896, 99,20, 49,51,52,194,195,328,338,339,340,472,483,484,485,495,627,628,639,772,783,912,
897, 99,20, 49,51,52,194,195,328,338,339,340,472,483,484,485,495,627,628,771,772,783,912,
898, 99,20, 49,51,52,194,195,328,338,339,340,472,483,484,485,495,627,639,771,772,783,912,
899, 99,20, 49,51,52,194,195,328,338,339,340,472,483,484,485,495,628,639,771,772,783,912,
900, 99,20, 49,51,52,194,195,328,338,339,340,472,483,484,485,627,628,639,771,772,783,912,
901, 99,20, 49,51,52,194,195,328,338,339,340,472,483,484,495,627,628,639,771,772,783,912,
902, 99,20, 49,51,52,194,195,328,338,339,340,472,483,485,495,627,628,639,771,772,783,912,
903, 99,20, 49,51,52,194,195,328,338,339,340,472,484,485,495,627,628,639,771,772,783,912,
904, 99,20, 49,51,52,194,195,328,338,339,340,483,484,485,495,627,628,639,771,772,783,912,
905, 99,20, 49,51,52,194,195,328,338,339,341,472,483,484,485,495,627,628,639,771,772,783,
906, 99,20, 49,51,52,194,195,328,338,339,341,472,483,484,485,495,627,628,639,771,772,912,
907, 99,20, 49,51,52,194,195,328,338,339,341,472,483,484,485,495,627,628,639,771,783,912,
908, 99,20, 49,51,52,194,195,328,338,339,341,472,483,484,485,495,627,628,639,772,783,912,
909, 99,20, 49,51,52,194,195,328,338,339,341,472,483,484,485,495,627,628,771,772,783,912,
910, 99,20, 49,51,52,194,195,328,338,339,341,472,483,484,485,495,627,639,771,772,783,912,
911, 99,20, 49,51,52,194,195,328,338,339,341,472,483,484,485,495,628,639,771,772,783,912,
912, 99,20, 49,51,52,194,195,328,338,339,341,472,483,484,485,627,628,639,771,772,783,912,
913, 99,20, 49,51,52,194,195,328,338,339,341,472,483,484,495,627,628,639,771,772,783,912,
914, 99,20, 49,51,52,194,195,328,338,339,341,472,483,485,495,627,628,639,771,772,783,912,
915, 99,20, 49,51,52,194,195,328,338,339,341,472,484,485,495,627,628,639,771,772,783,912,
916, 99,20, 49,51,52,194,195,328,338,339,341,483,484,485,495,627,628,639,771,772,783,912,
917, 99,20, 49,51,52,194,195,328,338,339,472,483,484,485,495,627,628,639,771,772,783,912,
918, 99,20, 49,51,52,194,195,328,338,340,341,472,483,484,485,495,627,628,639,771,772,783,
919, 99,20, 49,51,52,194,195,328,338,340,341,472,483,484,485,495,627,628,639,771,772,912,
920, 99,20, 49,51,52,194,195,328,338,340,341,472,483,484,485,495,627,628,639,771,783,912,
921, 99,20, 49,51,52,194,195,328,338,340,341,472,483,484,485,495,627,628,639,772,783,912,
922, 99,20, 49,51,52,194,195,328,338,340,341,472,483,484,485,495,627,628,771,772,783,912,
923, 99,20, 49,51,52,194,195,328,338,340,341,472,483,484,485,495,627,639,771,772,783,912,
924, 99,20, 49,51,52,194,195,328,338,340,341,472,483,484,485,495,628,639,771,772,783,912,
925, 99,20, 49,51,52,194,195,328,338,340,341,472,483,484,485,627,628,639,771,772,783,912,
926, 99,20, 49,51,52,194,195,328,338,340,341,472,483,484,495,627,628,639,771,772,783,912,
927, 99,20, 49,51,52,194,195,328,338,340,341,472,483,485,495,627,628,639,771,772,783,912,
928, 99,20, 49,51,52,194,195,328,338,340,341,472,484,485,495,627,628,639,771,772,783,912,
929, 99,20, 49,51,52,194,195,328,338,340,341,483,484,485,495,627,628,639,771,772,783,912,
930, 99,20, 49,51,52,194,195,328,338,340,472,483,484,485,495,627,628,639,771,772,783,912,
931, 99,20, 49,51,52,194,195,328,338,341,472,483,484,485,495,627,628,639,771,772,783,912,
932, 99,20, 49,51,52,194,195,328,339,340,341,472,483,484,485,495,627,628,639,771,772,783,
933, 99,20, 49,51,52,194,195,328,339,340,341,472,483,484,485,495,627,628,639,771,772,912,
934, 99,20, 49,51,52,194,195,328,339,340,341,472,483,484,485,495,627,628,639,771,783,912,
935, 99,20, 49,51,52,194,195,328,339,340,341,472,483,484,485,495,627,628,639,772,783,912,
936, 99,20, 49,51,52,194,195,328,339,340,341,472,483,484,485,495,627,628,771,772,783,912,
937, 99,20, 49,51,52,194,195,328,339,340,341,472,483,484,485,495,627,639,771,772,783,912,
938, 99,20, 49,51,52,194,195,328,339,340,341,472,483,484,485,495,628,639,771,772,783,912,
939, 99,20, 49,51,52,194,195,328,339,340,341,472,483,484,485,627,628,639,771,772,783,912,
940, 99,20, 49,51,52,194,195,328,339,340,341,472,483,484,495,627,628,639,771,772,783,912,
941, 99,20, 49,51,52,194,195,328,339,340,341,472,483,485,495,627,628,639,771,772,783,912,
942, 99,20, 49,51,52,194,195,328,339,340,341,472,484,485,495,627,628,639,771,772,783,912,
943, 99,20, 49,51,52,194,195,328,339,340,341,483,484,485,495,627,628,639,771,772,783,912,
944, 99,20, 49,51,52,194,195,328,339,340,472,483,484,485,495,627,628,639,771,772,783,912,
945, 99,20, 49,51,52,194,195,328,339,341,472,483,484,485,495,627,628,639,771,772,783,912,
946, 99,20, 49,51,52,194,195,328,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
947, 99,20, 49,51,52,194,195,338,339,340,341,472,483,484,485,495,627,628,639,771,772,783,
948, 99,20, 49,51,52,194,195,338,339,340,341,472,483,484,485,495,627,628,639,771,772,912,
949, 99,20, 49,51,52,194,195,338,339,340,341,472,483,484,485,495,627,628,639,771,783,912,
950, 99,20, 49,51,52,194,195,338,339,340,341,472,483,484,485,495,627,628,639,772,783,912,
951, 99,20, 49,51,52,194,195,338,339,340,341,472,483,484,485,495,627,628,771,772,783,912,
952, 99,20, 49,51,52,194,195,338,339,340,341,472,483,484,485,495,627,639,771,772,783,912,
953, 99,20, 49,51,52,194,195,338,339,340,341,472,483,484,485,495,628,639,771,772,783,912,
954, 99,20, 49,51,52,194,195,338,339,340,341,472,483,484,485,627,628,639,771,772,783,912,
955, 99,20, 49,51,52,194,195,338,339,340,341,472,483,484,495,627,628,639,771,772,783,912,
956, 99,20, 49,51,52,194,195,338,339,340,341,472,483,485,495,627,628,639,771,772,783,912,
957, 99,20, 49,51,52,194,195,338,339,340,341,472,484,485,495,627,628,639,771,772,783,912,
958, 99,20, 49,51,52,194,195,338,339,340,341,483,484,485,495,627,628,639,771,772,783,912,
959, 99,20, 49,51,52,194,195,338,339,340,472,483,484,485,495,627,628,639,771,772,783,912,
960, 99,20, 49,51,52,194,195,338,339,341,472,483,484,485,495,627,628,639,771,772,783,912,
961, 99,20, 49,51,52,194,195,338,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
962, 99,20, 49,51,52,194,195,339,340,341,472,483,484,485,495,627,628,639,771,772,783,912,
963, 99,20, 49,51,52,194,196,197,328,339,340,341,472,483,484,485,627,628,639,771,772,783,
964, 99,20, 49,51,52,194,196,197,328,339,340,341,472,483,484,485,627,628,639,771,772,912,
965, 99,20, 49,51,52,194,196,197,328,339,340,341,472,483,484,485,627,628,639,771,783,912,
966, 99,20, 49,51,52,194,196,197,328,339,340,341,472,483,484,485,627,628,639,772,783,912,
967, 99,20, 49,51,52,194,196,197,328,339,340,341,472,483,484,485,627,628,771,772,783,912,
968, 99,20, 49,51,52,194,196,197,328,339,340,341,472,483,484,485,627,639,771,772,783,912,
969, 99,20, 49,51,52,194,196,197,328,339,340,341,472,483,484,485,628,639,771,772,783,912,
970, 99,20, 49,51,52,194,196,197,328,339,340,341,472,483,484,627,628,639,771,772,783,912,
971, 99,20, 49,51,52,194,196,197,328,339,340,341,472,483,485,627,628,639,771,772,783,912,
972, 99,20, 49,51,52,194,196,197,328,339,340,341,472,484,485,627,628,639,771,772,783,912,
973, 99,20, 49,51,52,194,196,197,328,339,340,341,483,484,485,627,628,639,771,772,783,912,
974, 99,20, 49,51,52,194,196,197,328,339,340,472,483,484,485,627,628,639,771,772,783,912,
975, 99,20, 49,51,52,194,196,197,328,339,341,472,483,484,485,627,628,639,771,772,783,912,
976, 99,20, 49,51,52,194,196,197,328,340,341,472,483,484,485,627,628,639,771,772,783,912,
977, 99,20, 49,51,52,194,196,197,339,340,341,472,483,484,485,627,628,639,771,772,783,912,
978, 99,20, 49,51,52,194,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,772,
979, 99,20, 49,51,52,194,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,783,
980, 99,20, 49,51,52,194,196,328,338,339,340,341,472,483,484,485,495,627,628,639,771,912,
981, 99,20, 49,51,52,194,196,328,338,339,340,341,472,483,484,485,495,627,628,639,772,783,
982, 99,20, 49,51,52,194,196,328,338,339,340,341,472,483,484,485,495,627,628,639,772,912,
983, 99,20, 49,51,52,194,196,328,338,339,340,341,472,483,484,485,495,627,628,639,783,912,
984, 99,20, 49,51,52,194,196,328,338,339,340,341,472,483,484,485,495,627,628,771,772,783,
985, 99,20, 49,51,52,194,196,328,338,339,340,341,472,483,484,485,495,627,628,771,772,912,
986, 99,20, 49,51,52,194,196,328,338,339,340,341,472,483,484,485,495,627,628,771,783,912,
987, 99,20, 49,51,52,194,196,328,338,339,340,341,472,483,484,485,495,627,628,772,783,912,
988, 99,20, 49,51,52,194,196,328,338,339,340,341,472,483,484,485,495,627,639,771,772,783,
989, 99,20, 49,51,52,194,196,328,338,339,340,341,472,483,484,485,495,627,639,771,772,912,
990, 99,20, 49,51,52,194,196,328,338,339,340,341,472,483,484,485,495,627,639,771,783,912,
991, 99,20, 49,51,52,194,196,328,338,339,340,341,472,483,484,485,495,627,639,772,783,912,
992, 99,20, 49,51,52,194,196,328,338,339,340,341,472,483,484,485,495,627,771,772,783,912,
993, 99,20, 49,51,52,194,196,328,338,339,340,341,472,483,484,485,495,628,639,771,772,783,
994, 99,20, 49,51,52,194,196,328,338,339,340,341,472,483,484,485,495,628,639,771,772,912,
995, 99,20, 49,51,52,194,196,328,338,339,340,341,472,483,484,485,495,628,639,771,783,912,
996, 99,20, 49,51,52,194,196,328,338,339,340,341,472,483,484,485,495,628,639,772,783,912,
997, 99,20, 49,51,52,194,196,328,338,339,340,341,472,483,484,485,495,628,771,772,783,912,
998, 99,20, 49,51,52,194,196,328,338,339,340,341,472,483,484,485,495,639,771,772,783,912,
999, 99,20, 49,51,52,194,196,328,338,339,340,341,472,483,484,485,627,628,639,771,772,783,
1000, 99,20, 49,51,52,194,196,328,338,339,340,341,472,483,484,485,627,628,639,771,772,912,
1001, 99,20, 49,51,52,194,196,328,338,339,340,341,472,483,484,485,627,628,639,771,783,912,
1002, 99,20, 49,51,52,194,196,328,338,339,340,341,472,483,484,485,627,628,639,772,783,912,
1003, 99,20, 49,51,52,194,196,328,338,339,340,341,472,483,484,485,627,628,771,772,783,912,
1004, 99,20, 49,51,52,194,196,328,338,339,340,341,472,483,484,485,627,639,771,772,783,912,
1005, 99,20, 49,51,52,194,196,328,338,339,340,341,472,483,484,485,628,639,771,772,783,912,
1006, 99,20, 49,51,52,194,196,328,338,339,340,341,472,483,484,495,627,628,639,771,772,783,
1007, 99,20, 49,51,52,194,196,328,338,339,340,341,472,483,484,495,627,628,639,771,772,912,
1008, 99,20, 49,51,52,194,196,328,338,339,340,341,472,483,484,495,627,628,639,771,783,912,
1009, 99,20, 49,51,52,194,196,328,338,339,340,341,472,483,484,495,627,628,639,772,783,912,
1010, 99,20, 49,51,52,194,196,328,338,339,340,341,472,483,484,495,627,628,771,772,783,912,
1011, 99,20, 49,51,52,194,196,328,338,339,340,341,472,483,484,495,627,639,771,772,783,912,
1012, 99,20, 49,51,52,194,196,328,338,339,340,341,472,483,484,495,628,639,771,772,783,912,
1013, 99,20, 49,51,52,194,196,328,338,339,340,341,472,483,484,627,628,639,771,772,783,912,
1014, 99,20, 49,51,52,194,196,328,338,339,340,341,472,483,485,495,627,628,639,771,772,783,
1015, 99,20, 49,51,52,194,196,328,338,339,340,341,472,483,485,495,627,628,639,771,772,912,
1016, 99,20, 49,51,52,194,196,328,338,339,340,341,472,483,485,495,627,628,639,771,783,912,
1017, 99,20, 49,51,52,194,196,328,338,339,340,341,472,483,485,495,627,628,639,772,783,912,
1018, 99,20, 49,51,52,194,196,328,338,339,340,341,472,483,485,495,627,628,771,772,783,912,
1019, 99,20, 49,51,52,194,196,328,338,339,340,341,472,483,485,495,627,639,771,772,783,912,
1020, 99,20, 49,51,52,194,196,328,338,339,340,341,472,483,485,495,628,639,771,772,783,912,
1021, 99,20, 49,51,52,194,196,328,338,339,340,341,472,483,485,627,628,639,771,772,783,912,
1022, 99,20, 49,51,52,194,196,328,338,339,340,341,472,483,495,627,628,639,771,772,783,912,
1023, 99,20, 49,51,52,194,196,328,338,339,340,341,472,484,485,495,627,628,639,771,772,783,
1024, 99,20, 49,51,52,194,196,328,338,339,340,341,472,484,485,495,627,628,639,771,772,912,
1025, 99,20, 49,51,52,194,196,328,338,339,340,341,472,484,485,495,627,628,639,771,783,912,
1026, 99,20, 49,51,52,194,196,328,338,339,340,341,472,484,485,495,627,628,639,772,783,912,
1027, 99,20, 49,51,52,194,196,328,338,339,340,341,472,484,485,495,627,628,771,772,783,912,
1028, 99,20, 49,51,52,194,196,328,338,339,340,341,472,484,485,495,627,639,771,772,783,912,
1029, 99,20, 49,51,52,194,196,328,338,339,340,341,472,484,485,495,628,639,771,772,783,912,
1030, 99,20, 49,51,52,194,196,328,338,339,340,341,472,484,485,627,628,639,771,772,783,912,
1031, 99,20, 49,51,52,194,196,328,338,339,340,341,472,484,495,627,628,639,771,772,783,912,
1032, 99,20, 49,51,52,194,196,328,338,339,340,341,472,485,495,627,628,639,771,772,783,912,
1033, 99,20, 49,51,52,194,196,328,338,339,340,341,483,484,485,495,627,628,639,771,772,783,
1034, 99,20, 49,51,52,194,196,328,338,339,340,341,483,484,485,495,627,628,639,771,772,912,
1035, 99,20, 49,51,52,194,196,328,338,339,340,341,483,484,485,495,627,628,639,771,783,912,
1036, 99,20, 49,51,52,194,196,328,338,339,340,341,483,484,485,495,627,628,639,772,783,912,
1037, 99,20, 49,51,52,194,196,328,338,339,340,341,483,484,485,495,627,628,771,772,783,912,
1038, 99,20, 49,51,52,194,196,328,338,339,340,341,483,484,485,495,627,639,771,772,783,912,
1039, 99,20, 49,51,52,194,196,328,338,339,340,341,483,484,485,495,628,639,771,772,783,912,
1040, 99,20, 49,51,52,194,196,328,338,339,340,341,483,484,485,627,628,639,771,772,783,912,
1041, 99,20, 49,51,52,194,196,328,338,339,340,341,483,484,495,627,628,639,771,772,783,912,
1042, 99,20, 49,51,52,194,196,328,338,339,340,341,483,485,495,627,628,639,771,772,783,912,
1043, 99,20, 49,51,52,194,196,328,338,339,340,341,484,485,495,627,628,639,771,772,783,912,
1044, 99,20, 49,51,52,194,196,328,338,339,340,472,483,484,485,495,627,628,639,771,772,783,
1045, 99,20, 49,51,52,194,196,328,338,339,340,472,483,484,485,495,627,628,639,771,772,912,
1046, 99,20, 49,51,52,194,196,328,338,339,340,472,483,484,485,495,627,628,639,771,783,912,
1047, 99,20, 49,51,52,194,196,328,338,339,340,472,483,484,485,495,627,628,639,772,783,912,
1048, 99,20, 49,51,52,194,196,328,338,339,340,472,483,484,485,495,627,628,771,772,783,912,
1049, 99,20, 49,51,52,194,196,328,338,339,340,472,483,484,485,495,627,639,771,772,783,912,
1050, 99,20, 49,51,52,194,196,328,338,339,340,472,483,484,485,495,628,639,771,772,783,912,
1051, 99,20, 49,51,52,194,196,328,338,339,340,472,483,484,485,627,628,639,771,772,783,912,
1052, 99,20, 49,51,52,194,196,328,338,339,340,472,483,484,495,627,628,639,771,772,783,912,
1053, 99,20, 49,51,52,194,196,328,338,339,340,472,483,485,495,627,628,639,771,772,783,912,
1054, 99,20, 49,51,52,194,196,328,338,339,340,472,484,485,495,627,628,639,771,772,783,912,
1055, 99,20, 49,51,52,194,196,328,338,339,340,483,484,485,495,627,628,639,771,772,783,912,
1056, 99,20, 49,51,52,194,196,328,338,339,341,472,483,484,485,495,627,628,639,771,772,783,
1057, 99,20, 49,51,52,194,196,328,338,339,341,472,483,484,485,495,627,628,639,771,772,912,
1058, 99,20, 49,51,52,194,196,328,338,339,341,472,483,484,485,495,627,628,639,771,783,912,
1059, 99,20, 49,51,52,194,196,328,338,339,341,472,483,484,485,495,627,628,639,772,783,912,
1060, 99,20, 49,51,52,194,196,328,338,339,341,472,483,484,485,495,627,628,771,772,783,912,
1061, 99,20, 49,51,52,194,196,328,338,339,341,472,483,484,485,495,627,639,771,772,783,912,
1062, 99,20, 49,51,52,194,196,328,338,339,341,472,483,484,485,495,628,639,771,772,783,912,
1063, 99,20, 49,51,52,194,196,328,338,339,341,472,483,484,485,627,628,639,771,772,783,912,
1064, 99,20, 49,51,52,194,196,328,338,339,341,472,483,484,495,627,628,639,771,772,783,912,
1065, 99,20, 49,51,52,194,196,328,338,339,341,472,483,485,495,627,628,639,771,772,783,912,
1066, 99,20, 49,51,52,194,196,328,338,339,341,472,484,485,495,627,628,639,771,772,783,912,
1067, 99,20, 49,51,52,194,196,328,338,339,341,483,484,485,495,627,628,639,771,772,783,912,
1068, 99,20, 49,51,52,194,196,328,338,339,472,483,484,485,495,627,628,639,771,772,783,912,
1069, 99,20, 49,51,52,194,196,328,338,340,341,472,483,484,485,495,627,628,639,771,772,783,
1070, 99,20, 49,51,52,194,196,328,338,340,341,472,483,484,485,495,627,628,639,771,772,912,
1071, 99,20, 49,51,52,194,196,328,338,340,341,472,483,484,485,495,627,628,639,771,783,912,
1072, 99,20, 49,51,52,194,196,328,338,340,341,472,483,484,485,495,627,628,639,772,783,912,
1073, 99,20, 49,51,52,194,196,328,338,340,341,472,483,484,485,495,627,628,771,772,783,912,
1074, 99,20, 49,51,52,194,196,328,338,340,341,472,483,484,485,495,627,639,771,772,783,912,
1075, 99,20, 49,51,52,194,196,328,338,340,341,472,483,484,485,495,628,639,771,772,783,912,
1076, 99,20, 49,51,52,194,196,328,338,340,341,472,483,484,485,627,628,639,771,772,783,912,
1077, 99,20, 49,51,52,194,196,328,338,340,341,472,483,484,495,627,628,639,771,772,783,912,
1078, 99,20, 49,51,52,194,196,328,338,340,341,472,483,485,495,627,628,639,771,772,783,912,
1079, 99,20, 49,51,52,194,196,328,338,340,341,472,484,485,495,627,628,639,771,772,783,912,
1080, 99,20, 49,51,52,194,196,328,338,340,341,483,484,485,495,627,628,639,771,772,783,912,
1081, 99,20, 49,51,52,194,196,328,338,340,472,483,484,485,495,627,628,639,771,772,783,912,
1082, 99,20, 49,51,52,194,196,328,338,341,472,483,484,485,495,627,628,639,771,772,783,912,
1083, 99,20, 49,51,52,194,196,328,339,340,341,472,483,484,485,495,627,628,639,771,772,783,
1084, 99,20, 49,51,52,194,196,328,339,340,341,472,483,484,485,495,627,628,639,771,772,912,
1085, 99,20, 49,51,52,194,196,328,339,340,341,472,483,484,485,495,627,628,639,771,783,912,
1086, 99,20, 49,51,52,194,196,328,339,340,341,472,483,484,485,495,627,628,639,772,783,912,
1087, 99,20, 49,51,52,194,196,328,339,340,341,472,483,484,485,495,627,628,771,772,783,912,
1088, 99,20, 49,51,52,194,196,328,339,340,341,472,483,484,485,495,627,639,771,772,783,912,
1089, 99,20, 49,51,52,194,196,328,339,340,341,472,483,484,485,495,628,639,771,772,783,912,
1090, 99,20, 49,51,52,194,196,328,339,340,341,472,483,484,485,627,628,639,771,772,783,912,
