All Cliques: file [min max] TH,test1.csv,6, 10, 0.3
index, edge, clique size, c0, c1, c2, c3, c4,  c5, c6, c7, c8, c9
623, 0,7, 0,1,36,180,293,326,1442,
624, 0,7, 0,1,36,180,293,1299,1442,
625, 0,7, 0,1,36,180,294,295,326,
626, 0,7, 0,1,36,180,294,295,1299,
627, 0,7, 0,1,36,180,294,295,1442,
628, 0,7, 0,1,36,180,294,326,1299,
629, 0,7, 0,1,36,180,294,326,1442,
630, 0,7, 0,1,36,180,294,1299,1442,
631, 0,7, 0,1,36,180,295,326,1299,
632, 0,7, 0,1,36,180,295,326,1442,
633, 0,7, 0,1,36,180,295,1299,1442,
634, 0,7, 0,1,36,180,326,1299,1442,
635, 0,7, 0,1,36,182,198,293,294,
636, 0,7, 0,1,36,182,198,293,295,
637, 0,7, 0,1,36,182,198,293,326,
638, 0,7, 0,1,36,182,198,294,295,
639, 0,7, 0,1,36,182,198,294,326,
640, 0,7, 0,1,36,182,198,295,326,
641, 0,7, 0,1,36,182,293,294,295,
642, 0,7, 0,1,36,182,293,294,326,
643, 0,7, 0,1,36,182,293,294,1299,
644, 0,7, 0,1,36,182,293,294,1442,
645, 0,7, 0,1,36,182,293,295,326,
646, 0,7, 0,1,36,182,293,295,1299,
647, 0,7, 0,1,36,182,293,295,1442,
648, 0,7, 0,1,36,182,293,326,1299,
649, 0,7, 0,1,36,182,293,326,1442,
650, 0,7, 0,1,36,182,293,1299,1442,
651, 0,7, 0,1,36,182,294,295,326,
652, 0,7, 0,1,36,182,294,295,1299,
653, 0,7, 0,1,36,182,294,295,1442,
654, 0,7, 0,1,36,182,294,326,1299,
655, 0,7, 0,1,36,182,294,326,1442,
656, 0,7, 0,1,36,182,294,1299,1442,
657, 0,7, 0,1,36,182,295,326,1299,
658, 0,7, 0,1,36,182,295,326,1442,
659, 0,7, 0,1,36,182,295,1299,1442,
660, 0,7, 0,1,36,182,326,1299,1442,
661, 0,7, 0,1,36,198,293,294,295,
662, 0,7, 0,1,36,198,293,294,326,
663, 0,7, 0,1,36,198,293,295,326,
664, 0,7, 0,1,36,198,294,295,326,
665, 0,7, 0,1,36,293,294,295,326,
666, 0,7, 0,1,36,293,294,295,1299,
667, 0,7, 0,1,36,293,294,295,1442,
668, 0,7, 0,1,36,293,294,326,1299,
669, 0,7, 0,1,36,293,294,326,1442,
670, 0,7, 0,1,36,293,294,1299,1442,
671, 0,7, 0,1,36,293,295,326,1299,
672, 0,7, 0,1,36,293,295,326,1442,
673, 0,7, 0,1,36,293,295,1299,1442,
674, 0,7, 0,1,36,293,326,1299,1442,
675, 0,7, 0,1,36,294,295,326,1299,
676, 0,7, 0,1,36,294,295,326,1442,
677, 0,7, 0,1,36,294,295,1299,1442,
678, 0,7, 0,1,36,294,326,1299,1442,
679, 0,7, 0,1,36,295,326,1299,1442,
680, 0,7, 0,1,168,170,180,182,198,
681, 0,7, 0,1,168,170,180,182,293,
682, 0,7, 0,1,168,170,180,182,294,
683, 0,7, 0,1,168,170,180,182,295,
684, 0,7, 0,1,168,170,180,182,326,
685, 0,7, 0,1,168,170,180,182,1299,
686, 0,7, 0,1,168,170,180,182,1442,
687, 0,7, 0,1,168,170,180,198,293,
688, 0,7, 0,1,168,170,180,198,294,
689, 0,7, 0,1,168,170,180,198,295,
690, 0,7, 0,1,168,170,180,198,326,
691, 0,7, 0,1,168,170,180,293,294,
692, 0,7, 0,1,168,170,180,293,295,
693, 0,7, 0,1,168,170,180,293,326,
694, 0,7, 0,1,168,170,180,293,1299,
695, 0,7, 0,1,168,170,180,293,1442,
696, 0,7, 0,1,168,170,180,294,295,
697, 0,7, 0,1,168,170,180,294,326,
698, 0,7, 0,1,168,170,180,294,1299,
699, 0,7, 0,1,168,170,180,294,1442,
700, 0,7, 0,1,168,170,180,295,326,
701, 0,7, 0,1,168,170,180,295,1299,
702, 0,7, 0,1,168,170,180,295,1442,
703, 0,7, 0,1,168,170,180,326,1299,
704, 0,7, 0,1,168,170,180,326,1442,
705, 0,7, 0,1,168,170,180,1299,1442,
706, 0,7, 0,1,168,170,182,198,293,
707, 0,7, 0,1,168,170,182,198,294,
708, 0,7, 0,1,168,170,182,198,295,
709, 0,7, 0,1,168,170,182,198,326,
710, 0,7, 0,1,168,170,182,293,294,
711, 0,7, 0,1,168,170,182,293,295,
712, 0,7, 0,1,168,170,182,293,326,
713, 0,7, 0,1,168,170,182,293,1299,
714, 0,7, 0,1,168,170,182,293,1442,
715, 0,7, 0,1,168,170,182,294,295,
716, 0,7, 0,1,168,170,182,294,326,
717, 0,7, 0,1,168,170,182,294,1299,
718, 0,7, 0,1,168,170,182,294,1442,
719, 0,7, 0,1,168,170,182,295,326,
720, 0,7, 0,1,168,170,182,295,1299,
721, 0,7, 0,1,168,170,182,295,1442,
722, 0,7, 0,1,168,170,182,326,1299,
723, 0,7, 0,1,168,170,182,326,1442,
724, 0,7, 0,1,168,170,182,1299,1442,
725, 0,7, 0,1,168,170,198,293,294,
726, 0,7, 0,1,168,170,198,293,295,
727, 0,7, 0,1,168,170,198,293,326,
728, 0,7, 0,1,168,170,198,294,295,
729, 0,7, 0,1,168,170,198,294,326,
730, 0,7, 0,1,168,170,198,295,326,
731, 0,7, 0,1,168,170,293,294,295,
732, 0,7, 0,1,168,170,293,294,326,
733, 0,7, 0,1,168,170,293,294,1299,
734, 0,7, 0,1,168,170,293,294,1442,
735, 0,7, 0,1,168,170,293,295,326,
736, 0,7, 0,1,168,170,293,295,1299,
737, 0,7, 0,1,168,170,293,295,1442,
738, 0,7, 0,1,168,170,293,326,1299,
739, 0,7, 0,1,168,170,293,326,1442,
740, 0,7, 0,1,168,170,293,1299,1442,
741, 0,7, 0,1,168,170,294,295,326,
742, 0,7, 0,1,168,170,294,295,1299,
743, 0,7, 0,1,168,170,294,295,1442,
744, 0,7, 0,1,168,170,294,326,1299,
745, 0,7, 0,1,168,170,294,326,1442,
746, 0,7, 0,1,168,170,294,1299,1442,
747, 0,7, 0,1,168,170,295,326,1299,
748, 0,7, 0,1,168,170,295,326,1442,
749, 0,7, 0,1,168,170,295,1299,1442,
750, 0,7, 0,1,168,170,326,1299,1442,
751, 0,7, 0,1,168,180,182,198,293,
752, 0,7, 0,1,168,180,182,198,294,
753, 0,7, 0,1,168,180,182,198,295,
754, 0,7, 0,1,168,180,182,198,326,
755, 0,7, 0,1,168,180,182,293,294,
756, 0,7, 0,1,168,180,182,293,295,
757, 0,7, 0,1,168,180,182,293,326,
758, 0,7, 0,1,168,180,182,293,1299,
759, 0,7, 0,1,168,180,182,293,1442,
760, 0,7, 0,1,168,180,182,294,295,
761, 0,7, 0,1,168,180,182,294,326,
762, 0,7, 0,1,168,180,182,294,1299,
763, 0,7, 0,1,168,180,182,294,1442,
764, 0,7, 0,1,168,180,182,295,326,
765, 0,7, 0,1,168,180,182,295,1299,
766, 0,7, 0,1,168,180,182,295,1442,
767, 0,7, 0,1,168,180,182,326,1299,
768, 0,7, 0,1,168,180,182,326,1442,
769, 0,7, 0,1,168,180,182,1299,1442,
770, 0,7, 0,1,168,180,198,293,294,
771, 0,7, 0,1,168,180,198,293,295,
772, 0,7, 0,1,168,180,198,293,326,
773, 0,7, 0,1,168,180,198,294,295,
774, 0,7, 0,1,168,180,198,294,326,
775, 0,7, 0,1,168,180,198,295,326,
776, 0,7, 0,1,168,180,293,294,295,
777, 0,7, 0,1,168,180,293,294,326,
778, 0,7, 0,1,168,180,293,294,1299,
779, 0,7, 0,1,168,180,293,294,1442,
780, 0,7, 0,1,168,180,293,295,326,
781, 0,7, 0,1,168,180,293,295,1299,
782, 0,7, 0,1,168,180,293,295,1442,
783, 0,7, 0,1,168,180,293,326,1299,
784, 0,7, 0,1,168,180,293,326,1442,
785, 0,7, 0,1,168,180,293,1299,1442,
786, 0,7, 0,1,168,180,294,295,326,
787, 0,7, 0,1,168,180,294,295,1299,
788, 0,7, 0,1,168,180,294,295,1442,
789, 0,7, 0,1,168,180,294,326,1299,
790, 0,7, 0,1,168,180,294,326,1442,
791, 0,7, 0,1,168,180,294,1299,1442,
792, 0,7, 0,1,168,180,295,326,1299,
793, 0,7, 0,1,168,180,295,326,1442,
794, 0,7, 0,1,168,180,295,1299,1442,
795, 0,7, 0,1,168,180,326,1299,1442,
796, 0,7, 0,1,168,182,198,293,294,
797, 0,7, 0,1,168,182,198,293,295,
798, 0,7, 0,1,168,182,198,293,326,
799, 0,7, 0,1,168,182,198,294,295,
800, 0,7, 0,1,168,182,198,294,326,
801, 0,7, 0,1,168,182,198,295,326,
802, 0,7, 0,1,168,182,293,294,295,
803, 0,7, 0,1,168,182,293,294,326,
804, 0,7, 0,1,168,182,293,294,1299,
805, 0,7, 0,1,168,182,293,294,1442,
806, 0,7, 0,1,168,182,293,295,326,
807, 0,7, 0,1,168,182,293,295,1299,
808, 0,7, 0,1,168,182,293,295,1442,
809, 0,7, 0,1,168,182,293,326,1299,
810, 0,7, 0,1,168,182,293,326,1442,
811, 0,7, 0,1,168,182,293,1299,1442,
812, 0,7, 0,1,168,182,294,295,326,
813, 0,7, 0,1,168,182,294,295,1299,
814, 0,7, 0,1,168,182,294,295,1442,
815, 0,7, 0,1,168,182,294,326,1299,
816, 0,7, 0,1,168,182,294,326,1442,
817, 0,7, 0,1,168,182,294,1299,1442,
818, 0,7, 0,1,168,182,295,326,1299,
819, 0,7, 0,1,168,182,295,326,1442,
820, 0,7, 0,1,168,182,295,1299,1442,
821, 0,7, 0,1,168,182,326,1299,1442,
822, 0,7, 0,1,168,198,293,294,295,
823, 0,7, 0,1,168,198,293,294,326,
824, 0,7, 0,1,168,198,293,295,326,
825, 0,7, 0,1,168,198,294,295,326,
826, 0,7, 0,1,168,293,294,295,326,
827, 0,7, 0,1,168,293,294,295,1299,
828, 0,7, 0,1,168,293,294,295,1442,
829, 0,7, 0,1,168,293,294,326,1299,
830, 0,7, 0,1,168,293,294,326,1442,
831, 0,7, 0,1,168,293,294,1299,1442,
832, 0,7, 0,1,168,293,295,326,1299,
833, 0,7, 0,1,168,293,295,326,1442,
834, 0,7, 0,1,168,293,295,1299,1442,
835, 0,7, 0,1,168,293,326,1299,1442,
836, 0,7, 0,1,168,294,295,326,1299,
837, 0,7, 0,1,168,294,295,326,1442,
838, 0,7, 0,1,168,294,295,1299,1442,
839, 0,7, 0,1,168,294,326,1299,1442,
840, 0,7, 0,1,168,295,326,1299,1442,
841, 0,7, 0,1,170,180,182,198,293,
842, 0,7, 0,1,170,180,182,198,294,
843, 0,7, 0,1,170,180,182,198,295,
844, 0,7, 0,1,170,180,182,198,326,
845, 0,7, 0,1,170,180,182,293,294,
846, 0,7, 0,1,170,180,182,293,295,
847, 0,7, 0,1,170,180,182,293,326,
848, 0,7, 0,1,170,180,182,293,1299,
849, 0,7, 0,1,170,180,182,293,1442,
850, 0,7, 0,1,170,180,182,294,295,
851, 0,7, 0,1,170,180,182,294,326,
852, 0,7, 0,1,170,180,182,294,1299,
853, 0,7, 0,1,170,180,182,294,1442,
854, 0,7, 0,1,170,180,182,295,326,
855, 0,7, 0,1,170,180,182,295,1299,
856, 0,7, 0,1,170,180,182,295,1442,
857, 0,7, 0,1,170,180,182,326,1299,
858, 0,7, 0,1,170,180,182,326,1442,
859, 0,7, 0,1,170,180,182,1299,1442,
860, 0,7, 0,1,170,180,198,293,294,
861, 0,7, 0,1,170,180,198,293,295,
862, 0,7, 0,1,170,180,198,293,326,
863, 0,7, 0,1,170,180,198,294,295,
864, 0,7, 0,1,170,180,198,294,326,
865, 0,7, 0,1,170,180,198,295,326,
866, 0,7, 0,1,170,180,293,294,295,
867, 0,7, 0,1,170,180,293,294,326,
868, 0,7, 0,1,170,180,293,294,1299,
869, 0,7, 0,1,170,180,293,294,1442,
870, 0,7, 0,1,170,180,293,295,326,
871, 0,7, 0,1,170,180,293,295,1299,
872, 0,7, 0,1,170,180,293,295,1442,
873, 0,7, 0,1,170,180,293,326,1299,
874, 0,7, 0,1,170,180,293,326,1442,
875, 0,7, 0,1,170,180,293,1299,1442,
876, 0,7, 0,1,170,180,294,295,326,
877, 0,7, 0,1,170,180,294,295,1299,
878, 0,7, 0,1,170,180,294,295,1442,
879, 0,7, 0,1,170,180,294,326,1299,
880, 0,7, 0,1,170,180,294,326,1442,
881, 0,7, 0,1,170,180,294,1299,1442,
882, 0,7, 0,1,170,180,295,326,1299,
883, 0,7, 0,1,170,180,295,326,1442,
884, 0,7, 0,1,170,180,295,1299,1442,
885, 0,7, 0,1,170,180,326,1299,1442,
886, 0,7, 0,1,170,182,198,293,294,
887, 0,7, 0,1,170,182,198,293,295,
888, 0,7, 0,1,170,182,198,293,326,
889, 0,7, 0,1,170,182,198,294,295,
890, 0,7, 0,1,170,182,198,294,326,
891, 0,7, 0,1,170,182,198,295,326,
892, 0,7, 0,1,170,182,293,294,295,
893, 0,7, 0,1,170,182,293,294,326,
894, 0,7, 0,1,170,182,293,294,1299,
895, 0,7, 0,1,170,182,293,294,1442,
896, 0,7, 0,1,170,182,293,295,326,
897, 0,7, 0,1,170,182,293,295,1299,
898, 0,7, 0,1,170,182,293,295,1442,
899, 0,7, 0,1,170,182,293,326,1299,
900, 0,7, 0,1,170,182,293,326,1442,
901, 0,7, 0,1,170,182,293,1299,1442,
902, 0,7, 0,1,170,182,294,295,326,
903, 0,7, 0,1,170,182,294,295,1299,
904, 0,7, 0,1,170,182,294,295,1442,
905, 0,7, 0,1,170,182,294,326,1299,
906, 0,7, 0,1,170,182,294,326,1442,
907, 0,7, 0,1,170,182,294,1299,1442,
908, 0,7, 0,1,170,182,295,326,1299,
909, 0,7, 0,1,170,182,295,326,1442,
910, 0,7, 0,1,170,182,295,1299,1442,
911, 0,7, 0,1,170,182,326,1299,1442,
912, 0,7, 0,1,170,198,293,294,295,
913, 0,7, 0,1,170,198,293,294,326,
914, 0,7, 0,1,170,198,293,295,326,
915, 0,7, 0,1,170,198,294,295,326,
916, 0,7, 0,1,170,293,294,295,326,
917, 0,7, 0,1,170,293,294,295,1299,
918, 0,7, 0,1,170,293,294,295,1442,
919, 0,7, 0,1,170,293,294,326,1299,
920, 0,7, 0,1,170,293,294,326,1442,
921, 0,7, 0,1,170,293,294,1299,1442,
922, 0,7, 0,1,170,293,295,326,1299,
923, 0,7, 0,1,170,293,295,326,1442,
924, 0,7, 0,1,170,293,295,1299,1442,
925, 0,7, 0,1,170,293,326,1299,1442,
926, 0,7, 0,1,170,294,295,326,1299,
927, 0,7, 0,1,170,294,295,326,1442,
928, 0,7, 0,1,170,294,295,1299,1442,
929, 0,7, 0,1,170,294,326,1299,1442,
930, 0,7, 0,1,170,295,326,1299,1442,
931, 0,7, 0,1,180,182,198,293,294,
932, 0,7, 0,1,180,182,198,293,295,
933, 0,7, 0,1,180,182,198,293,326,
934, 0,7, 0,1,180,182,198,294,295,
935, 0,7, 0,1,180,182,198,294,326,
936, 0,7, 0,1,180,182,198,295,326,
937, 0,7, 0,1,180,182,293,294,295,
938, 0,7, 0,1,180,182,293,294,326,
939, 0,7, 0,1,180,182,293,294,1299,
940, 0,7, 0,1,180,182,293,294,1442,
941, 0,7, 0,1,180,182,293,295,326,
942, 0,7, 0,1,180,182,293,295,1299,
943, 0,7, 0,1,180,182,293,295,1442,
944, 0,7, 0,1,180,182,293,326,1299,
945, 0,7, 0,1,180,182,293,326,1442,
946, 0,7, 0,1,180,182,293,1299,1442,
947, 0,7, 0,1,180,182,294,295,326,
948, 0,7, 0,1,180,182,294,295,1299,
949, 0,7, 0,1,180,182,294,295,1442,
950, 0,7, 0,1,180,182,294,326,1299,
951, 0,7, 0,1,180,182,294,326,1442,
952, 0,7, 0,1,180,182,294,1299,1442,
953, 0,7, 0,1,180,182,295,326,1299,
954, 0,7, 0,1,180,182,295,326,1442,
955, 0,7, 0,1,180,182,295,1299,1442,
956, 0,7, 0,1,180,182,326,1299,1442,
957, 0,7, 0,1,180,198,293,294,295,
958, 0,7, 0,1,180,198,293,294,326,
959, 0,7, 0,1,180,198,293,295,326,
960, 0,7, 0,1,180,198,294,295,326,
961, 0,7, 0,1,180,293,294,295,326,
962, 0,7, 0,1,180,293,294,295,1299,
963, 0,7, 0,1,180,293,294,295,1442,
964, 0,7, 0,1,180,293,294,326,1299,
965, 0,7, 0,1,180,293,294,326,1442,
966, 0,7, 0,1,180,293,294,1299,1442,
967, 0,7, 0,1,180,293,295,326,1299,
968, 0,7, 0,1,180,293,295,326,1442,
969, 0,7, 0,1,180,293,295,1299,1442,
970, 0,7, 0,1,180,293,326,1299,1442,
971, 0,7, 0,1,180,294,295,326,1299,
972, 0,7, 0,1,180,294,295,326,1442,
973, 0,7, 0,1,180,294,295,1299,1442,
974, 0,7, 0,1,180,294,326,1299,1442,
975, 0,7, 0,1,180,295,326,1299,1442,
976, 0,7, 0,1,182,198,293,294,295,
977, 0,7, 0,1,182,198,293,294,326,
978, 0,7, 0,1,182,198,293,295,326,
979, 0,7, 0,1,182,198,294,295,326,
980, 0,7, 0,1,182,293,294,295,326,
981, 0,7, 0,1,182,293,294,295,1299,
982, 0,7, 0,1,182,293,294,295,1442,
983, 0,7, 0,1,182,293,294,326,1299,
984, 0,7, 0,1,182,293,294,326,1442,
985, 0,7, 0,1,182,293,294,1299,1442,
986, 0,7, 0,1,182,293,295,326,1299,
987, 0,7, 0,1,182,293,295,326,1442,
988, 0,7, 0,1,182,293,295,1299,1442,
989, 0,7, 0,1,182,293,326,1299,1442,
990, 0,7, 0,1,182,294,295,326,1299,
991, 0,7, 0,1,182,294,295,326,1442,
992, 0,7, 0,1,182,294,295,1299,1442,
993, 0,7, 0,1,182,294,326,1299,1442,
994, 0,7, 0,1,182,295,326,1299,1442,
995, 0,7, 0,1,198,293,294,295,326,
996, 0,7, 0,1,293,294,295,326,1299,
997, 0,7, 0,1,293,294,295,326,1442,
998, 0,7, 0,1,293,294,295,1299,1442,
999, 0,7, 0,1,293,294,326,1299,1442,
1000, 0,7, 0,1,293,295,326,1299,1442,
1001, 0,7, 0,1,294,295,326,1299,1442,
1002, 0,8, 0,1,36,168,170,180,182,198,
1003, 0,8, 0,1,36,168,170,180,182,293,
1004, 0,8, 0,1,36,168,170,180,182,294,
1005, 0,8, 0,1,36,168,170,180,182,295,
1006, 0,8, 0,1,36,168,170,180,182,326,
1007, 0,8, 0,1,36,168,170,180,182,1299,
1008, 0,8, 0,1,36,168,170,180,182,1442,
1009, 0,8, 0,1,36,168,170,180,198,293,
1010, 0,8, 0,1,36,168,170,180,198,294,
1011, 0,8, 0,1,36,168,170,180,198,295,
1012, 0,8, 0,1,36,168,170,180,198,326,
1013, 0,8, 0,1,36,168,170,180,293,294,
1014, 0,8, 0,1,36,168,170,180,293,295,
1015, 0,8, 0,1,36,168,170,180,293,326,
1016, 0,8, 0,1,36,168,170,180,293,1299,
1017, 0,8, 0,1,36,168,170,180,293,1442,
1018, 0,8, 0,1,36,168,170,180,294,295,
1019, 0,8, 0,1,36,168,170,180,294,326,
1020, 0,8, 0,1,36,168,170,180,294,1299,
1021, 0,8, 0,1,36,168,170,180,294,1442,
1022, 0,8, 0,1,36,168,170,180,295,326,
1023, 0,8, 0,1,36,168,170,180,295,1299,
1024, 0,8, 0,1,36,168,170,180,295,1442,
1025, 0,8, 0,1,36,168,170,180,326,1299,
1026, 0,8, 0,1,36,168,170,180,326,1442,
1027, 0,8, 0,1,36,168,170,180,1299,1442,
1028, 0,8, 0,1,36,168,170,182,198,293,
1029, 0,8, 0,1,36,168,170,182,198,294,
1030, 0,8, 0,1,36,168,170,182,198,295,
1031, 0,8, 0,1,36,168,170,182,198,326,
1032, 0,8, 0,1,36,168,170,182,293,294,
1033, 0,8, 0,1,36,168,170,182,293,295,
1034, 0,8, 0,1,36,168,170,182,293,326,
1035, 0,8, 0,1,36,168,170,182,293,1299,
1036, 0,8, 0,1,36,168,170,182,293,1442,
1037, 0,8, 0,1,36,168,170,182,294,295,
1038, 0,8, 0,1,36,168,170,182,294,326,
1039, 0,8, 0,1,36,168,170,182,294,1299,
1040, 0,8, 0,1,36,168,170,182,294,1442,
1041, 0,8, 0,1,36,168,170,182,295,326,
1042, 0,8, 0,1,36,168,170,182,295,1299,
1043, 0,8, 0,1,36,168,170,182,295,1442,
1044, 0,8, 0,1,36,168,170,182,326,1299,
1045, 0,8, 0,1,36,168,170,182,326,1442,
1046, 0,8, 0,1,36,168,170,182,1299,1442,
1047, 0,8, 0,1,36,168,170,198,293,294,
1048, 0,8, 0,1,36,168,170,198,293,295,
1049, 0,8, 0,1,36,168,170,198,293,326,
1050, 0,8, 0,1,36,168,170,198,294,295,
1051, 0,8, 0,1,36,168,170,198,294,326,
1052, 0,8, 0,1,36,168,170,198,295,326,
1053, 0,8, 0,1,36,168,170,293,294,295,
1054, 0,8, 0,1,36,168,170,293,294,326,
1055, 0,8, 0,1,36,168,170,293,294,1299,
1056, 0,8, 0,1,36,168,170,293,294,1442,
1057, 0,8, 0,1,36,168,170,293,295,326,
1058, 0,8, 0,1,36,168,170,293,295,1299,
1059, 0,8, 0,1,36,168,170,293,295,1442,
1060, 0,8, 0,1,36,168,170,293,326,1299,
1061, 0,8, 0,1,36,168,170,293,326,1442,
1062, 0,8, 0,1,36,168,170,293,1299,1442,
1063, 0,8, 0,1,36,168,170,294,295,326,
1064, 0,8, 0,1,36,168,170,294,295,1299,
1065, 0,8, 0,1,36,168,170,294,295,1442,
1066, 0,8, 0,1,36,168,170,294,326,1299,
1067, 0,8, 0,1,36,168,170,294,326,1442,
1068, 0,8, 0,1,36,168,170,294,1299,1442,
1069, 0,8, 0,1,36,168,170,295,326,1299,
1070, 0,8, 0,1,36,168,170,295,326,1442,
1071, 0,8, 0,1,36,168,170,295,1299,1442,
1072, 0,8, 0,1,36,168,170,326,1299,1442,
1073, 0,8, 0,1,36,168,180,182,198,293,
1074, 0,8, 0,1,36,168,180,182,198,294,
1075, 0,8, 0,1,36,168,180,182,198,295,
1076, 0,8, 0,1,36,168,180,182,198,326,
1077, 0,8, 0,1,36,168,180,182,293,294,
1078, 0,8, 0,1,36,168,180,182,293,295,
1079, 0,8, 0,1,36,168,180,182,293,326,
1080, 0,8, 0,1,36,168,180,182,293,1299,
1081, 0,8, 0,1,36,168,180,182,293,1442,
1082, 0,8, 0,1,36,168,180,182,294,295,
1083, 0,8, 0,1,36,168,180,182,294,326,
1084, 0,8, 0,1,36,168,180,182,294,1299,
1085, 0,8, 0,1,36,168,180,182,294,1442,
1086, 0,8, 0,1,36,168,180,182,295,326,
1087, 0,8, 0,1,36,168,180,182,295,1299,
1088, 0,8, 0,1,36,168,180,182,295,1442,
1089, 0,8, 0,1,36,168,180,182,326,1299,
1090, 0,8, 0,1,36,168,180,182,326,1442,
1091, 0,8, 0,1,36,168,180,182,1299,1442,
1092, 0,8, 0,1,36,168,180,198,293,294,
1093, 0,8, 0,1,36,168,180,198,293,295,
1094, 0,8, 0,1,36,168,180,198,293,326,
1095, 0,8, 0,1,36,168,180,198,294,295,
1096, 0,8, 0,1,36,168,180,198,294,326,
1097, 0,8, 0,1,36,168,180,198,295,326,
1098, 0,8, 0,1,36,168,180,293,294,295,
1099, 0,8, 0,1,36,168,180,293,294,326,
1100, 0,8, 0,1,36,168,180,293,294,1299,
1101, 0,8, 0,1,36,168,180,293,294,1442,
1102, 0,8, 0,1,36,168,180,293,295,326,
1103, 0,8, 0,1,36,168,180,293,295,1299,
1104, 0,8, 0,1,36,168,180,293,295,1442,
1105, 0,8, 0,1,36,168,180,293,326,1299,
1106, 0,8, 0,1,36,168,180,293,326,1442,
1107, 0,8, 0,1,36,168,180,293,1299,1442,
1108, 0,8, 0,1,36,168,180,294,295,326,
1109, 0,8, 0,1,36,168,180,294,295,1299,
1110, 0,8, 0,1,36,168,180,294,295,1442,
1111, 0,8, 0,1,36,168,180,294,326,1299,
1112, 0,8, 0,1,36,168,180,294,326,1442,
1113, 0,8, 0,1,36,168,180,294,1299,1442,
1114, 0,8, 0,1,36,168,180,295,326,1299,
1115, 0,8, 0,1,36,168,180,295,326,1442,
1116, 0,8, 0,1,36,168,180,295,1299,1442,
1117, 0,8, 0,1,36,168,180,326,1299,1442,
1118, 0,8, 0,1,36,168,182,198,293,294,
1119, 0,8, 0,1,36,168,182,198,293,295,
1120, 0,8, 0,1,36,168,182,198,293,326,
1121, 0,8, 0,1,36,168,182,198,294,295,
1122, 0,8, 0,1,36,168,182,198,294,326,
1123, 0,8, 0,1,36,168,182,198,295,326,
1124, 0,8, 0,1,36,168,182,293,294,295,
1125, 0,8, 0,1,36,168,182,293,294,326,
1126, 0,8, 0,1,36,168,182,293,294,1299,
1127, 0,8, 0,1,36,168,182,293,294,1442,
1128, 0,8, 0,1,36,168,182,293,295,326,
1129, 0,8, 0,1,36,168,182,293,295,1299,
1130, 0,8, 0,1,36,168,182,293,295,1442,
1131, 0,8, 0,1,36,168,182,293,326,1299,
1132, 0,8, 0,1,36,168,182,293,326,1442,
1133, 0,8, 0,1,36,168,182,293,1299,1442,
1134, 0,8, 0,1,36,168,182,294,295,326,
1135, 0,8, 0,1,36,168,182,294,295,1299,
1136, 0,8, 0,1,36,168,182,294,295,1442,
1137, 0,8, 0,1,36,168,182,294,326,1299,
1138, 0,8, 0,1,36,168,182,294,326,1442,
1139, 0,8, 0,1,36,168,182,294,1299,1442,
1140, 0,8, 0,1,36,168,182,295,326,1299,
1141, 0,8, 0,1,36,168,182,295,326,1442,
1142, 0,8, 0,1,36,168,182,295,1299,1442,
1143, 0,8, 0,1,36,168,182,326,1299,1442,
1144, 0,8, 0,1,36,168,198,293,294,295,
1145, 0,8, 0,1,36,168,198,293,294,326,
1146, 0,8, 0,1,36,168,198,293,295,326,
1147, 0,8, 0,1,36,168,198,294,295,326,
1148, 0,8, 0,1,36,168,293,294,295,326,
1149, 0,8, 0,1,36,168,293,294,295,1299,
1150, 0,8, 0,1,36,168,293,294,295,1442,
1151, 0,8, 0,1,36,168,293,294,326,1299,
1152, 0,8, 0,1,36,168,293,294,326,1442,
1153, 0,8, 0,1,36,168,293,294,1299,1442,
1154, 0,8, 0,1,36,168,293,295,326,1299,
1155, 0,8, 0,1,36,168,293,295,326,1442,
1156, 0,8, 0,1,36,168,293,295,1299,1442,
1157, 0,8, 0,1,36,168,293,326,1299,1442,
1158, 0,8, 0,1,36,168,294,295,326,1299,
1159, 0,8, 0,1,36,168,294,295,326,1442,
1160, 0,8, 0,1,36,168,294,295,1299,1442,
1161, 0,8, 0,1,36,168,294,326,1299,1442,
1162, 0,8, 0,1,36,168,295,326,1299,1442,
1163, 0,8, 0,1,36,170,180,182,198,293,
1164, 0,8, 0,1,36,170,180,182,198,294,
1165, 0,8, 0,1,36,170,180,182,198,295,
1166, 0,8, 0,1,36,170,180,182,198,326,
1167, 0,8, 0,1,36,170,180,182,293,294,
1168, 0,8, 0,1,36,170,180,182,293,295,
1169, 0,8, 0,1,36,170,180,182,293,326,
1170, 0,8, 0,1,36,170,180,182,293,1299,
1171, 0,8, 0,1,36,170,180,182,293,1442,
1172, 0,8, 0,1,36,170,180,182,294,295,
1173, 0,8, 0,1,36,170,180,182,294,326,
1174, 0,8, 0,1,36,170,180,182,294,1299,
1175, 0,8, 0,1,36,170,180,182,294,1442,
1176, 0,8, 0,1,36,170,180,182,295,326,
1177, 0,8, 0,1,36,170,180,182,295,1299,
1178, 0,8, 0,1,36,170,180,182,295,1442,
1179, 0,8, 0,1,36,170,180,182,326,1299,
1180, 0,8, 0,1,36,170,180,182,326,1442,
1181, 0,8, 0,1,36,170,180,182,1299,1442,
1182, 0,8, 0,1,36,170,180,198,293,294,
1183, 0,8, 0,1,36,170,180,198,293,295,
1184, 0,8, 0,1,36,170,180,198,293,326,
